Continuity,Hairpin,HMeasure,Similarity,VMT,Best
9.00,6.00,17.00,22.00,0.02,false
0.00,0.00,18.00,23.00,0.55,false
25.00,0.00,13.00,24.00,1.57,false
9.00,0.00,18.00,22.00,0.02,false
9.00,0.00,17.00,23.00,0.02,false
16.00,0.00,16.00,24.00,0.02,false
9.00,0.00,17.00,23.00,0.02,false
9.00,6.00,17.00,23.00,0.02,false
9.00,3.00,18.00,22.00,0.02,false
9.00,0.00,19.00,22.00,0.02,false
9.00,0.00,18.00,23.00,0.02,false
0.00,0.00,18.00,26.00,0.40,false
16.00,0.00,17.00,25.00,0.02,false
9.00,0.00,20.00,21.00,0.02,false
0.00,0.00,25.00,22.00,0.02,false
34.00,0.00,15.00,24.00,0.02,false
16.00,0.00,18.00,22.00,0.02,false
0.00,3.00,20.00,24.00,0.02,false
9.00,0.00,16.00,24.00,2.89,false
27.00,0.00,16.00,22.00,0.41,false
25.00,0.00,14.00,36.00,0.53,false
45.00,0.00,17.00,21.00,1.01,false
9.00,0.00,17.00,26.00,0.02,false
18.00,0.00,18.00,21.00,0.68,false
9.00,0.00,16.00,31.00,0.02,false
18.00,0.00,16.00,24.00,0.02,false
18.00,3.00,17.00,23.00,0.02,false
0.00,0.00,20.00,22.00,0.17,false
27.00,0.00,15.00,22.00,0.91,false
9.00,0.00,17.00,23.00,0.04,false
45.00,0.00,15.00,22.00,0.64,false
0.00,11.00,28.00,21.00,2.88,false
0.00,0.00,17.00,37.00,0.26,false
25.00,0.00,13.00,27.00,2.49,false
25.00,0.00,15.00,23.00,0.31,false
0.00,0.00,22.00,23.00,0.02,false
9.00,0.00,18.00,22.00,0.64,false
18.00,0.00,15.00,26.00,3.92,false
25.00,0.00,15.00,29.00,0.12,false
18.00,0.00,15.00,36.00,0.29,false
0.00,0.00,18.00,23.00,0.62,false
9.00,0.00,17.00,26.00,0.02,false
27.00,0.00,14.00,22.00,2.82,false
9.00,0.00,20.00,21.00,0.02,false
25.00,0.00,16.00,22.00,0.53,false
9.00,0.00,19.00,22.00,0.02,false
16.00,0.00,18.00,22.00,0.02,false
0.00,0.00,20.00,25.00,0.02,false
9.00,0.00,18.00,23.00,0.02,false
18.00,0.00,16.00,23.00,2.52,false
18.00,0.00,17.00,21.00,1.55,false
0.00,0.00,18.00,29.00,0.36,false
36.00,0.00,18.00,21.00,0.40,false
25.00,0.00,15.00,25.00,0.29,false
0.00,3.00,20.00,27.00,0.02,false
27.00,0.00,17.00,21.00,1.57,false
27.00,0.00,15.00,23.00,0.39,false
18.00,0.00,20.00,21.00,0.02,false
0.00,3.00,22.00,22.00,1.15,false
9.00,0.00,19.00,23.00,0.02,false
0.00,0.00,20.00,66.00,0.02,true
27.00,0.00,14.00,38.00,0.68,false
18.00,0.00,17.00,22.00,2.13,false
9.00,0.00,16.00,33.00,0.57,false
41.00,0.00,17.00,22.00,0.61,false
9.00,0.00,19.00,22.00,2.20,false
18.00,0.00,18.00,23.00,0.02,false
52.00,0.00,16.00,22.00,0.94,false
9.00,0.00,17.00,23.00,0.04,false
25.00,0.00,16.00,24.00,0.75,false
18.00,0.00,18.00,22.00,0.15,false
9.00,0.00,18.00,24.00,0.02,false
9.00,0.00,18.00,24.00,0.02,false
36.00,0.00,16.00,22.00,1.30,false
9.00,0.00,17.00,29.00,0.02,false
18.00,0.00,18.00,23.00,0.02,false
0.00,0.00,21.00,30.00,0.02,false
27.00,0.00,18.00,22.00,0.07,false
45.00,0.00,18.00,21.00,0.68,false
25.00,0.00,16.00,23.00,2.31,false
45.00,0.00,16.00,31.00,0.02,false
18.00,0.00,17.00,24.00,0.02,false
0.00,6.00,20.00,24.00,0.02,false
25.00,0.00,17.00,21.00,2.12,false
36.00,0.00,15.00,22.00,1.50,false
27.00,0.00,16.00,22.00,1.88,false
9.00,3.00,19.00,22.00,0.02,false
52.00,0.00,15.00,22.00,1.01,false
16.00,0.00,18.00,22.00,3.15,false
27.00,0.00,17.00,22.00,1.20,false
9.00,3.00,18.00,23.00,0.02,false
0.00,0.00,20.00,22.00,1.54,false
9.00,0.00,16.00,40.00,0.02,false
0.00,0.00,17.00,39.00,0.64,false
18.00,0.00,16.00,25.00,0.07,false
9.00,0.00,17.00,29.00,0.02,false
9.00,0.00,18.00,24.00,0.02,false
0.00,0.00,18.00,23.00,0.63,false
9.00,0.00,21.00,21.00,0.02,false
0.00,0.00,19.00,23.00,0.63,false
0.00,3.00,21.00,27.00,0.02,false
0.00,0.00,18.00,29.00,1.52,false
9.00,0.00,21.00,21.00,1.67,false
9.00,0.00,22.00,21.00,0.02,false
9.00,0.00,17.00,23.00,0.07,false
