Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,9.00,39.00,13.00,1.24,false
0.00,9.00,27.00,16.00,0.14,false
9.00,3.00,31.00,14.00,0.02,false
0.00,0.00,28.00,17.00,0.04,false
18.00,9.00,24.00,18.00,0.93,false
16.00,0.00,28.00,15.00,0.02,false
16.00,14.00,26.00,15.00,1.29,false
0.00,3.00,25.00,19.00,0.02,false
0.00,3.00,27.00,17.00,0.02,false
9.00,3.00,26.00,15.00,1.50,false
9.00,6.00,25.00,22.00,0.02,false
16.00,0.00,27.00,16.00,0.02,false
16.00,0.00,26.00,19.00,1.56,false
25.00,3.00,27.00,14.00,0.10,false
0.00,3.00,26.00,19.00,0.02,false
0.00,0.00,26.00,19.00,2.03,false
0.00,9.00,25.00,24.00,0.02,false
9.00,0.00,24.00,21.00,0.64,false
0.00,12.00,30.00,13.00,2.74,false
0.00,0.00,27.00,18.00,0.02,false
18.00,3.00,29.00,12.00,1.69,false
0.00,0.00,27.00,15.00,1.46,false
0.00,0.00,32.00,15.00,0.03,false
0.00,0.00,29.00,16.00,0.02,false
9.00,0.00,33.00,14.00,0.02,false
0.00,12.00,31.00,14.00,0.02,false
0.00,3.00,26.00,19.00,0.02,false
9.00,0.00,28.00,16.00,0.02,false
18.00,0.00,30.00,14.00,0.02,false
9.00,0.00,22.00,37.00,0.02,false
9.00,0.00,30.00,15.00,0.02,false
36.00,0.00,26.00,16.00,0.02,false
9.00,3.00,28.00,12.00,2.93,false
9.00,0.00,32.00,13.00,0.33,false
18.00,0.00,26.00,14.00,0.77,false
0.00,0.00,26.00,22.00,0.02,false
9.00,0.00,29.00,13.00,1.77,false
0.00,3.00,30.00,15.00,0.02,false
0.00,9.00,39.00,13.00,1.24,false
0.00,9.00,27.00,16.00,0.14,false
9.00,3.00,31.00,14.00,0.02,false
0.00,0.00,28.00,17.00,0.04,false
18.00,9.00,24.00,18.00,0.93,false
16.00,14.00,26.00,15.00,1.29,false
0.00,3.00,25.00,19.00,0.02,false
0.00,3.00,27.00,17.00,0.02,false
9.00,3.00,26.00,15.00,1.50,false
9.00,6.00,25.00,22.00,0.02,false
18.00,0.00,26.00,20.00,0.65,false
0.00,7.00,27.00,16.00,0.75,false
16.00,0.00,26.00,19.00,1.56,false
25.00,3.00,27.00,14.00,0.10,false
0.00,3.00,26.00,19.00,0.02,false
0.00,9.00,25.00,24.00,0.02,false
9.00,0.00,24.00,21.00,0.64,false
0.00,12.00,30.00,13.00,2.74,false
18.00,3.00,29.00,12.00,1.69,false
0.00,0.00,32.00,15.00,0.03,false
0.00,0.00,29.00,16.00,0.02,false
9.00,0.00,33.00,14.00,0.02,false
9.00,0.00,28.00,15.00,0.16,false
0.00,3.00,26.00,19.00,0.02,false
9.00,0.00,28.00,16.00,0.02,false
18.00,0.00,30.00,14.00,0.02,false
0.00,3.00,29.00,15.00,1.26,false
9.00,3.00,30.00,15.00,0.92,false
18.00,0.00,27.00,17.00,1.33,false
0.00,0.00,27.00,18.00,1.09,false
0.00,8.00,27.00,18.00,0.02,false
9.00,0.00,30.00,15.00,1.03,false
9.00,3.00,26.00,25.00,0.02,false
18.00,0.00,32.00,14.00,1.69,false
25.00,0.00,30.00,15.00,0.02,false
9.00,0.00,27.00,21.00,0.02,false
16.00,0.00,32.00,15.00,1.02,false
0.00,0.00,28.00,18.00,0.02,false
0.00,3.00,29.00,16.00,0.02,false
16.00,3.00,26.00,18.00,3.23,false
9.00,0.00,27.00,21.00,0.02,false
9.00,0.00,29.00,13.00,2.33,false
9.00,9.00,31.00,15.00,0.02,false
0.00,0.00,27.00,19.00,0.07,false
16.00,12.00,26.00,20.00,0.02,false
0.00,0.00,30.00,16.00,0.02,false
0.00,0.00,29.00,17.00,0.02,false
0.00,9.00,25.00,28.00,0.43,false
0.00,11.00,27.00,17.00,0.02,false
0.00,3.00,27.00,17.00,0.11,false
9.00,3.00,26.00,20.00,0.68,false
0.00,3.00,27.00,20.00,0.02,false
18.00,3.00,29.00,15.00,0.02,false
0.00,3.00,27.00,16.00,1.84,true
9.00,0.00,28.00,16.00,1.33,false
0.00,0.00,28.00,17.00,0.16,false
16.00,9.00,32.00,14.00,0.55,false
9.00,0.00,28.00,15.00,2.93,false
9.00,3.00,30.00,15.00,0.92,false
18.00,0.00,27.00,17.00,1.33,false
0.00,0.00,27.00,18.00,1.09,false
0.00,8.00,27.00,18.00,0.02,false
9.00,0.00,30.00,15.00,1.03,false
9.00,3.00,26.00,25.00,0.02,false
18.00,0.00,32.00,14.00,1.69,false
9.00,0.00,66.00,14.00,0.02,false
9.00,0.00,27.00,21.00,0.02,false
0.00,3.00,31.00,15.00,1.46,false
0.00,3.00,29.00,16.00,0.02,false
16.00,3.00,26.00,18.00,3.23,false
9.00,0.00,27.00,21.00,0.02,false
9.00,0.00,29.00,13.00,2.33,false
9.00,9.00,31.00,15.00,0.02,false
0.00,0.00,27.00,19.00,0.07,false
16.00,12.00,26.00,20.00,0.02,false
18.00,0.00,28.00,17.00,0.02,false
0.00,0.00,30.00,16.00,0.02,false
0.00,0.00,29.00,17.00,0.02,false
0.00,3.00,29.00,16.00,0.02,false
0.00,9.00,25.00,28.00,0.43,false
0.00,11.00,27.00,17.00,0.02,false
0.00,3.00,28.00,17.00,0.02,false
0.00,4.00,27.00,19.00,0.02,false
0.00,3.00,27.00,17.00,0.11,false
0.00,3.00,29.00,16.00,0.02,false
0.00,0.00,29.00,15.00,1.49,false
9.00,3.00,26.00,20.00,0.68,false
0.00,3.00,27.00,20.00,0.02,false
18.00,3.00,29.00,15.00,0.02,false
0.00,3.00,27.00,16.00,1.84,false
0.00,3.00,32.00,15.00,0.02,false
0.00,0.00,28.00,17.00,0.16,false
16.00,9.00,32.00,14.00,0.55,false
0.00,0.00,27.00,18.00,1.49,false
0.00,0.00,27.00,18.00,1.49,false
0.00,0.00,30.00,15.00,1.85,false
0.00,0.00,30.00,15.00,1.85,false
0.00,0.00,30.00,16.00,1.83,false
0.00,0.00,30.00,16.00,1.83,false
0.00,0.00,30.00,17.00,0.35,false
0.00,0.00,30.00,17.00,0.35,false
0.00,3.00,27.00,21.00,0.02,false
0.00,3.00,27.00,21.00,0.02,false
0.00,3.00,29.00,16.00,1.11,false
0.00,3.00,29.00,16.00,1.11,false
0.00,3.00,28.00,19.00,0.46,false
0.00,3.00,28.00,19.00,0.46,false
0.00,3.00,29.00,17.00,0.02,false
0.00,3.00,29.00,17.00,0.02,false
0.00,0.00,30.00,19.00,0.07,false
0.00,4.00,29.00,16.00,0.02,false
0.00,4.00,29.00,16.00,0.02,false
0.00,3.00,28.00,20.00,0.02,false
0.00,3.00,28.00,20.00,0.02,false
0.00,3.00,30.00,16.00,0.21,false
0.00,3.00,30.00,16.00,0.21,false
0.00,6.00,28.00,17.00,0.02,false
0.00,6.00,28.00,17.00,0.02,false
