Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,0.00,28.00,17.00,0.02,false
9.00,0.00,27.00,16.00,0.86,false
9.00,6.00,28.00,14.00,1.39,false
27.00,0.00,27.00,15.00,1.09,false
9.00,0.00,30.00,14.00,0.02,false
0.00,0.00,32.00,16.00,0.02,false
9.00,3.00,30.00,13.00,0.12,false
0.00,0.00,23.00,19.00,2.26,false
16.00,0.00,29.00,14.00,0.02,false
0.00,18.00,27.00,17.00,2.54,false
0.00,0.00,25.00,18.00,0.02,false
9.00,9.00,24.00,18.00,2.26,false
0.00,6.00,28.00,16.00,0.02,false
0.00,4.00,33.00,15.00,0.02,false
9.00,4.00,29.00,13.00,1.49,false
16.00,0.00,29.00,13.00,0.47,false
0.00,3.00,31.00,14.00,1.67,false
9.00,14.00,26.00,17.00,0.02,false
0.00,0.00,31.00,13.00,2.21,false
34.00,0.00,25.00,16.00,2.51,true
9.00,3.00,27.00,15.00,0.02,false
16.00,0.00,28.00,15.00,1.10,false
18.00,0.00,26.00,17.00,0.02,false
9.00,0.00,27.00,17.00,0.02,false
0.00,0.00,24.00,20.00,0.02,false
9.00,7.00,26.00,17.00,1.22,false
0.00,0.00,23.00,21.00,0.02,false
0.00,0.00,23.00,20.00,0.17,false
0.00,3.00,31.00,16.00,1.04,false
16.00,0.00,24.00,20.00,0.02,false
9.00,0.00,30.00,14.00,0.10,false
9.00,3.00,30.00,14.00,0.02,false
27.00,0.00,27.00,17.00,1.93,false
9.00,16.00,28.00,16.00,0.43,false
0.00,0.00,26.00,19.00,0.02,false
9.00,6.00,26.00,18.00,0.87,false
18.00,12.00,29.00,15.00,0.02,false
0.00,0.00,28.00,17.00,0.11,false
18.00,3.00,28.00,15.00,1.33,false
9.00,0.00,29.00,17.00,0.02,false
0.00,0.00,24.00,22.00,0.70,false
25.00,9.00,28.00,16.00,0.55,false
0.00,12.00,27.00,18.00,0.02,false
0.00,0.00,27.00,18.00,0.73,false
9.00,3.00,29.00,15.00,2.40,false
0.00,0.00,31.00,16.00,2.22,false
16.00,0.00,26.00,18.00,0.02,false
0.00,0.00,25.00,18.00,3.67,false
0.00,0.00,26.00,19.00,0.02,false
0.00,6.00,29.00,16.00,0.02,false
16.00,3.00,25.00,18.00,0.02,false
0.00,9.00,28.00,18.00,0.02,false
0.00,3.00,23.00,21.00,0.02,false
0.00,12.00,25.00,19.00,0.42,false
9.00,3.00,27.00,17.00,0.02,false
0.00,12.00,26.00,18.00,1.77,false
0.00,3.00,49.00,16.00,0.02,false
9.00,3.00,28.00,16.00,4.37,false
0.00,0.00,40.00,15.00,2.70,false
0.00,0.00,26.00,19.00,0.02,false
0.00,0.00,29.00,18.00,0.02,false
0.00,3.00,29.00,17.00,0.02,false
16.00,0.00,24.00,20.00,0.02,false
9.00,0.00,30.00,14.00,0.10,false
9.00,3.00,30.00,14.00,0.02,false
27.00,0.00,27.00,17.00,1.93,false
9.00,16.00,28.00,16.00,0.43,false
0.00,0.00,26.00,19.00,0.02,false
9.00,6.00,26.00,18.00,0.87,false
18.00,12.00,29.00,15.00,0.02,false
0.00,0.00,28.00,17.00,0.11,false
18.00,3.00,28.00,15.00,1.33,false
9.00,0.00,29.00,17.00,0.02,false
0.00,0.00,24.00,22.00,0.70,false
25.00,9.00,28.00,16.00,0.55,false
0.00,12.00,27.00,18.00,0.02,false
0.00,0.00,27.00,18.00,0.73,false
9.00,3.00,29.00,15.00,2.40,false
0.00,0.00,31.00,16.00,2.22,false
16.00,0.00,26.00,18.00,0.02,false
0.00,0.00,25.00,18.00,3.67,false
0.00,0.00,26.00,19.00,0.02,false
0.00,6.00,29.00,16.00,0.02,false
16.00,3.00,25.00,18.00,0.02,false
0.00,9.00,28.00,18.00,0.02,false
0.00,3.00,23.00,21.00,0.02,false
0.00,12.00,25.00,19.00,0.42,false
9.00,3.00,27.00,17.00,0.02,false
0.00,12.00,26.00,18.00,1.77,false
0.00,3.00,49.00,16.00,0.02,false
9.00,3.00,28.00,16.00,4.37,false
0.00,0.00,40.00,15.00,2.70,false
0.00,0.00,26.00,19.00,0.02,false
0.00,0.00,29.00,18.00,0.02,false
0.00,3.00,29.00,17.00,0.02,false
0.00,0.00,26.00,20.00,1.46,false
0.00,0.00,26.00,20.00,1.46,false
0.00,3.00,23.00,24.00,1.78,false
0.00,3.00,23.00,24.00,1.78,false
0.00,0.00,27.00,19.00,0.78,false
0.00,0.00,27.00,19.00,0.78,false
0.00,0.00,29.00,17.00,0.57,false
0.00,0.00,29.00,17.00,0.57,false
0.00,0.00,30.00,17.00,0.23,false
0.00,0.00,30.00,17.00,0.23,false
0.00,6.00,23.00,24.00,0.93,false
0.00,6.00,23.00,24.00,0.93,false
0.00,6.00,24.00,22.00,0.02,false
0.00,6.00,24.00,22.00,0.02,false
0.00,0.00,31.00,18.00,0.02,false
0.00,0.00,31.00,18.00,0.02,false
0.00,3.00,29.00,18.00,0.02,false
0.00,3.00,29.00,18.00,0.02,false
0.00,3.00,29.00,18.00,0.02,false
0.00,3.00,29.00,18.00,0.02,false
0.00,3.00,28.00,22.00,0.02,false
0.00,3.00,28.00,22.00,0.02,false
0.00,4.00,30.00,17.00,0.02,false
0.00,4.00,30.00,17.00,0.02,false
0.00,6.00,28.00,19.00,0.02,false
