Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,0.00,24.00,28.00,0.02,false
16.00,0.00,33.00,15.00,0.02,false
0.00,0.00,30.00,15.00,2.76,false
18.00,9.00,23.00,20.00,0.85,false
18.00,3.00,29.00,15.00,1.25,false
0.00,6.00,45.00,19.00,0.02,false
9.00,3.00,29.00,15.00,0.02,false
0.00,0.00,31.00,17.00,0.39,false
0.00,0.00,26.00,18.00,0.02,false
9.00,6.00,29.00,15.00,1.11,false
18.00,3.00,29.00,17.00,0.02,false
0.00,4.00,32.00,17.00,0.02,false
0.00,0.00,26.00,22.00,0.02,false
9.00,0.00,43.00,17.00,3.23,false
0.00,3.00,30.00,16.00,0.02,false
25.00,3.00,33.00,16.00,0.02,false
9.00,3.00,31.00,14.00,0.05,false
0.00,0.00,29.00,17.00,1.82,false
0.00,0.00,29.00,17.00,0.02,false
0.00,3.00,31.00,15.00,0.82,false
0.00,12.00,28.00,18.00,0.02,false
0.00,12.00,27.00,17.00,2.88,true
16.00,0.00,29.00,21.00,1.46,false
16.00,3.00,25.00,17.00,1.20,false
0.00,12.00,26.00,18.00,2.49,false
9.00,7.00,27.00,20.00,1.65,false
0.00,14.00,48.00,17.00,0.02,false
0.00,0.00,30.00,17.00,2.33,false
0.00,3.00,28.00,17.00,0.02,false
9.00,0.00,27.00,14.00,0.02,false
0.00,0.00,24.00,18.00,0.02,false
18.00,3.00,32.00,16.00,2.66,false
0.00,6.00,30.00,17.00,0.02,false
0.00,9.00,26.00,19.00,0.02,false
18.00,18.00,28.00,18.00,0.52,false
9.00,9.00,28.00,17.00,0.02,false
16.00,3.00,30.00,21.00,0.20,false
25.00,0.00,24.00,20.00,3.19,false
9.00,4.00,46.00,16.00,0.59,false
0.00,0.00,31.00,16.00,0.02,false
9.00,0.00,46.00,15.00,0.34,false
0.00,3.00,26.00,20.00,1.73,false
16.00,0.00,22.00,28.00,0.02,false
9.00,3.00,24.00,17.00,0.02,false
0.00,0.00,34.00,17.00,0.02,false
9.00,4.00,30.00,18.00,0.02,false
0.00,0.00,29.00,15.00,0.02,false
0.00,0.00,32.00,19.00,3.65,false
0.00,0.00,28.00,20.00,0.02,false
27.00,12.00,26.00,19.00,3.00,false
9.00,4.00,28.00,17.00,0.02,false
0.00,0.00,24.00,20.00,0.12,false
0.00,0.00,46.00,14.00,0.02,false
9.00,0.00,26.00,22.00,0.29,false
0.00,0.00,29.00,19.00,1.42,false
0.00,0.00,28.00,22.00,0.05,false
9.00,9.00,29.00,15.00,0.02,false
0.00,0.00,28.00,19.00,0.54,false
9.00,0.00,28.00,18.00,0.02,false
9.00,12.00,34.00,21.00,0.59,false
16.00,6.00,25.00,17.00,2.58,false
9.00,3.00,27.00,21.00,1.97,false
9.00,0.00,30.00,15.00,0.02,false
0.00,0.00,29.00,18.00,0.02,false
16.00,0.00,25.00,20.00,0.89,false
18.00,0.00,32.00,14.00,0.02,false
0.00,0.00,41.00,19.00,0.02,false
0.00,9.00,25.00,20.00,2.45,false
9.00,3.00,32.00,20.00,0.53,false
16.00,0.00,26.00,12.00,2.24,false
9.00,6.00,25.00,20.00,0.02,false
0.00,0.00,29.00,16.00,3.45,false
0.00,0.00,31.00,17.00,0.02,false
9.00,0.00,29.00,18.00,0.33,false
9.00,9.00,26.00,19.00,0.02,false
0.00,3.00,31.00,16.00,0.02,false
0.00,4.00,30.00,17.00,2.06,false
16.00,0.00,25.00,25.00,0.02,false
9.00,3.00,29.00,13.00,1.32,false
0.00,3.00,30.00,19.00,2.10,false
0.00,8.00,30.00,15.00,0.02,false
9.00,0.00,24.00,19.00,2.20,false
0.00,0.00,30.00,19.00,2.67,false
0.00,0.00,29.00,14.00,0.02,false
0.00,0.00,30.00,18.00,0.02,false
0.00,0.00,29.00,13.00,0.02,false
9.00,5.00,28.00,14.00,0.02,false
25.00,11.00,28.00,15.00,1.92,false
0.00,12.00,26.00,19.00,1.20,false
9.00,0.00,25.00,26.00,1.25,false
0.00,3.00,31.00,19.00,1.73,false
25.00,0.00,30.00,14.00,0.02,false
0.00,0.00,30.00,16.00,0.02,false
0.00,0.00,27.00,20.00,1.04,false
9.00,0.00,30.00,18.00,0.65,false
0.00,0.00,21.00,21.00,1.95,false
0.00,12.00,29.00,16.00,0.34,false
25.00,0.00,47.00,14.00,0.23,false
9.00,3.00,29.00,18.00,0.02,false
0.00,12.00,30.00,18.00,0.02,false
0.00,3.00,31.00,34.00,0.02,false
18.00,0.00,29.00,16.00,0.15,false
25.00,18.00,25.00,19.00,1.40,false
18.00,0.00,21.00,23.00,1.46,false
9.00,3.00,33.00,21.00,1.30,false
0.00,3.00,26.00,30.00,0.91,false
9.00,3.00,25.00,18.00,0.02,false
9.00,0.00,29.00,15.00,0.02,false
18.00,6.00,22.00,20.00,1.15,false
0.00,9.00,27.00,22.00,0.02,false
0.00,0.00,26.00,22.00,4.37,false
16.00,5.00,31.00,16.00,0.02,false
0.00,6.00,29.00,16.00,0.25,false
