Continuity,Hairpin,HMeasure,Similarity,VMT,Best
18.00,0.00,18.00,27.00,1.10,false
25.00,0.00,17.00,21.00,2.90,false
9.00,0.00,17.00,23.00,0.02,false
34.00,12.00,18.00,23.00,1.82,false
34.00,0.00,20.00,23.00,2.35,false
9.00,0.00,18.00,21.00,0.70,false
0.00,0.00,24.00,16.00,0.25,true
9.00,0.00,14.00,28.00,1.04,false
9.00,0.00,15.00,21.00,2.74,false
25.00,3.00,20.00,22.00,2.13,false
34.00,0.00,18.00,23.00,0.99,false
41.00,0.00,16.00,21.00,0.49,false
0.00,0.00,20.00,19.00,0.02,false
9.00,0.00,20.00,23.00,0.08,false
25.00,0.00,19.00,21.00,2.66,false
25.00,0.00,16.00,25.00,0.98,false
0.00,9.00,24.00,20.00,0.43,false
9.00,0.00,17.00,22.00,1.79,false
9.00,0.00,22.00,23.00,0.25,false
50.00,0.00,16.00,22.00,3.27,false
16.00,0.00,17.00,23.00,0.86,false
18.00,0.00,18.00,29.00,1.49,false
9.00,0.00,20.00,44.00,1.63,false
9.00,0.00,18.00,40.00,1.49,false
9.00,3.00,20.00,31.00,0.02,false
16.00,0.00,18.00,21.00,1.51,false
52.00,0.00,13.00,38.00,1.01,false
25.00,0.00,18.00,24.00,2.54,false
25.00,0.00,17.00,25.00,1.51,false
18.00,0.00,17.00,22.00,0.89,false
25.00,3.00,20.00,22.00,0.06,false
34.00,0.00,18.00,20.00,1.03,false
25.00,3.00,21.00,25.00,0.93,false
9.00,0.00,20.00,24.00,1.08,false
34.00,0.00,14.00,21.00,0.98,false
16.00,0.00,18.00,23.00,0.02,false
18.00,0.00,15.00,23.00,2.83,false
27.00,0.00,16.00,22.00,1.05,false
58.00,0.00,18.00,24.00,2.77,false
0.00,0.00,22.00,22.00,1.36,false
25.00,0.00,18.00,28.00,1.35,false
16.00,0.00,17.00,20.00,0.46,false
27.00,0.00,16.00,23.00,0.02,false
27.00,0.00,16.00,31.00,2.16,false
16.00,0.00,19.00,27.00,1.03,false
58.00,0.00,16.00,24.00,1.75,false
18.00,0.00,22.00,19.00,1.13,false
58.00,0.00,18.00,21.00,2.77,false
34.00,0.00,18.00,23.00,3.44,false
41.00,0.00,12.00,28.00,1.06,false
9.00,9.00,22.00,21.00,1.68,false
45.00,0.00,17.00,24.00,2.66,false
9.00,3.00,20.00,32.00,0.66,false
25.00,0.00,16.00,23.00,0.02,false
25.00,0.00,18.00,46.00,0.58,false
9.00,0.00,22.00,28.00,0.84,false
18.00,0.00,21.00,23.00,0.02,false
25.00,0.00,17.00,23.00,3.34,false
9.00,3.00,21.00,21.00,0.81,false
16.00,0.00,19.00,30.00,0.02,false
0.00,0.00,18.00,22.00,0.02,false
25.00,0.00,18.00,22.00,0.44,false
34.00,0.00,22.00,19.00,0.02,false
34.00,0.00,18.00,24.00,0.47,false
25.00,0.00,18.00,23.00,0.02,false
9.00,0.00,23.00,20.00,0.02,false
34.00,0.00,14.00,24.00,0.55,false
25.00,0.00,15.00,22.00,0.02,false
25.00,0.00,22.00,22.00,0.02,false
25.00,3.00,22.00,23.00,1.63,false
32.00,0.00,12.00,45.00,0.02,false
18.00,0.00,18.00,23.00,1.26,false
65.00,0.00,15.00,45.00,2.70,false
18.00,0.00,17.00,20.00,0.02,false
34.00,0.00,14.00,22.00,0.76,false
34.00,0.00,17.00,25.00,0.02,false
25.00,0.00,17.00,35.00,1.66,false
16.00,0.00,21.00,22.00,0.02,false
9.00,0.00,17.00,23.00,1.33,false
45.00,0.00,12.00,21.00,1.00,false
9.00,0.00,24.00,22.00,0.13,false
25.00,0.00,16.00,36.00,1.42,false
27.00,0.00,19.00,20.00,2.05,false
9.00,0.00,15.00,22.00,0.02,false
18.00,0.00,19.00,23.00,0.02,false
9.00,0.00,20.00,20.00,0.02,false
25.00,0.00,18.00,23.00,1.44,false
16.00,0.00,21.00,21.00,1.37,false
18.00,0.00,22.00,19.00,1.70,false
16.00,0.00,20.00,21.00,0.02,false
34.00,0.00,16.00,23.00,2.66,false
25.00,0.00,19.00,22.00,1.19,false
25.00,0.00,14.00,25.00,0.02,false
34.00,0.00,10.00,20.00,2.61,false
41.00,0.00,15.00,21.00,1.56,false
25.00,0.00,16.00,41.00,1.86,false
25.00,0.00,22.00,22.00,1.63,false
49.00,0.00,16.00,22.00,2.48,false
25.00,0.00,19.00,27.00,0.02,false
25.00,0.00,18.00,25.00,2.25,false
34.00,0.00,17.00,25.00,1.65,false
16.00,0.00,19.00,37.00,0.43,false
41.00,0.00,17.00,23.00,0.39,false
9.00,0.00,21.00,48.00,1.00,false
0.00,0.00,19.00,22.00,0.02,false
16.00,0.00,18.00,23.00,0.02,false
27.00,0.00,17.00,23.00,2.02,false
34.00,0.00,19.00,26.00,3.22,false
0.00,10.00,28.00,21.00,0.02,false
0.00,0.00,23.00,19.00,0.02,false
18.00,0.00,16.00,22.00,0.96,false
0.00,0.00,15.00,81.00,0.02,false
18.00,0.00,18.00,30.00,2.59,false
64.00,0.00,19.00,22.00,2.79,false
9.00,0.00,17.00,20.00,1.07,false
9.00,0.00,18.00,40.00,0.02,false
41.00,0.00,15.00,20.00,0.02,false
41.00,0.00,16.00,25.00,1.07,false
0.00,3.00,18.00,21.00,2.11,false
0.00,0.00,21.00,22.00,3.03,false
9.00,0.00,15.00,23.00,1.32,false
0.00,0.00,20.00,31.00,2.72,false
18.00,0.00,17.00,20.00,0.05,false
18.00,0.00,17.00,23.00,1.10,false
25.00,0.00,15.00,23.00,0.89,false
18.00,0.00,18.00,24.00,2.64,false
61.00,0.00,15.00,23.00,2.59,false
16.00,0.00,15.00,24.00,0.02,false
27.00,0.00,18.00,24.00,2.92,false
0.00,0.00,18.00,21.00,0.02,false
9.00,0.00,24.00,20.00,2.52,false
34.00,0.00,17.00,22.00,2.54,false
32.00,0.00,17.00,30.00,0.02,false
32.00,0.00,22.00,39.00,1.14,false
9.00,0.00,24.00,23.00,0.50,false
18.00,0.00,17.00,31.00,2.18,false
25.00,0.00,18.00,33.00,0.45,false
9.00,0.00,24.00,22.00,0.02,false
18.00,0.00,17.00,24.00,2.85,false
25.00,0.00,15.00,22.00,1.03,false
27.00,0.00,15.00,22.00,1.95,false
16.00,0.00,16.00,23.00,2.24,false
25.00,0.00,21.00,29.00,0.02,false
25.00,11.00,19.00,24.00,2.23,false
9.00,0.00,18.00,31.00,0.02,false
18.00,0.00,20.00,25.00,0.49,false
9.00,0.00,22.00,30.00,0.02,false
18.00,0.00,18.00,22.00,2.38,false
25.00,0.00,14.00,20.00,0.02,false
34.00,0.00,16.00,23.00,3.26,false
25.00,0.00,22.00,20.00,1.96,false
9.00,0.00,21.00,22.00,0.66,false
0.00,0.00,18.00,38.00,0.44,false
32.00,0.00,16.00,23.00,0.46,false
9.00,0.00,19.00,22.00,0.66,false
32.00,0.00,16.00,23.00,0.45,false
16.00,0.00,18.00,23.00,3.24,false
9.00,0.00,19.00,23.00,3.06,false
25.00,0.00,15.00,21.00,0.02,false
16.00,6.00,18.00,23.00,1.70,false
16.00,0.00,14.00,23.00,0.02,false
9.00,0.00,21.00,22.00,0.43,false
9.00,0.00,18.00,21.00,2.55,false
16.00,6.00,27.00,20.00,0.56,false
9.00,0.00,18.00,29.00,1.48,false
41.00,0.00,20.00,19.00,0.02,false
25.00,0.00,19.00,22.00,2.09,false
18.00,4.00,21.00,38.00,0.74,false
0.00,0.00,19.00,22.00,0.46,false
0.00,0.00,18.00,25.00,0.74,false
18.00,0.00,15.00,23.00,0.73,false
41.00,6.00,19.00,22.00,1.06,false
9.00,4.00,26.00,21.00,0.02,false
27.00,0.00,24.00,23.00,0.82,false
18.00,0.00,20.00,21.00,1.42,false
9.00,0.00,18.00,22.00,2.22,false
9.00,0.00,17.00,22.00,1.40,false
27.00,0.00,19.00,23.00,0.79,false
9.00,0.00,15.00,24.00,0.02,false
25.00,0.00,20.00,24.00,2.32,false
18.00,0.00,18.00,23.00,0.88,false
16.00,0.00,16.00,30.00,0.02,false
18.00,0.00,17.00,21.00,0.83,false
9.00,0.00,18.00,29.00,1.76,false
18.00,0.00,16.00,23.00,1.32,false
18.00,0.00,13.00,23.00,0.38,false
18.00,0.00,17.00,29.00,0.22,false
9.00,0.00,18.00,23.00,1.31,false
18.00,0.00,17.00,23.00,1.01,false
25.00,0.00,20.00,23.00,0.02,false
16.00,0.00,18.00,25.00,1.10,false
0.00,6.00,18.00,27.00,0.02,false
34.00,0.00,16.00,21.00,0.45,false
18.00,0.00,17.00,23.00,0.55,false
18.00,0.00,15.00,37.00,2.53,false
41.00,0.00,21.00,24.00,2.13,false
18.00,0.00,17.00,21.00,0.50,false
34.00,0.00,21.00,20.00,0.46,false
18.00,0.00,20.00,20.00,0.83,false
25.00,0.00,18.00,20.00,0.02,false
16.00,0.00,20.00,23.00,1.69,false
41.00,0.00,16.00,30.00,1.07,false
25.00,0.00,17.00,23.00,1.11,false
18.00,0.00,20.00,46.00,0.84,false
25.00,0.00,14.00,22.00,0.45,false
18.00,0.00,14.00,22.00,1.12,false
9.00,0.00,12.00,47.00,0.36,false
0.00,0.00,24.00,16.00,0.25,false
9.00,0.00,19.00,23.00,0.09,false
25.00,0.00,17.00,20.00,1.63,false
18.00,0.00,17.00,24.00,1.40,false
25.00,0.00,18.00,22.00,0.02,false
41.00,0.00,17.00,24.00,1.36,false
34.00,0.00,17.00,23.00,1.44,false
9.00,0.00,19.00,28.00,1.68,false
41.00,0.00,16.00,21.00,1.95,false
25.00,0.00,16.00,22.00,1.95,false
18.00,0.00,18.00,25.00,2.83,false
9.00,0.00,18.00,28.00,0.50,false
0.00,0.00,17.00,22.00,1.02,false
32.00,0.00,17.00,24.00,0.02,false
9.00,0.00,20.00,25.00,1.84,false
25.00,0.00,18.00,21.00,2.13,false
9.00,3.00,17.00,47.00,1.00,false
34.00,0.00,16.00,22.00,1.65,false
0.00,0.00,22.00,19.00,1.22,false
9.00,0.00,21.00,29.00,0.02,false
41.00,0.00,16.00,22.00,0.46,false
0.00,0.00,22.00,22.00,1.27,false
50.00,0.00,15.00,21.00,2.59,false
18.00,0.00,19.00,21.00,0.22,false
25.00,0.00,17.00,23.00,1.35,false
18.00,0.00,17.00,25.00,3.11,false
41.00,0.00,16.00,24.00,0.78,false
18.00,0.00,16.00,22.00,2.99,false
0.00,8.00,26.00,20.00,2.72,false
34.00,0.00,17.00,20.00,2.07,false
16.00,0.00,16.00,24.00,0.20,false
25.00,0.00,18.00,30.00,1.35,false
9.00,0.00,18.00,30.00,0.14,false
0.00,0.00,22.00,25.00,2.26,false
9.00,0.00,18.00,46.00,2.59,false
9.00,3.00,19.00,23.00,2.77,false
27.00,0.00,15.00,21.00,1.63,false
9.00,0.00,22.00,19.00,2.31,false
18.00,9.00,21.00,19.00,1.10,false
18.00,0.00,17.00,22.00,0.36,false
0.00,0.00,20.00,20.00,1.51,false
18.00,0.00,17.00,24.00,1.93,false
9.00,0.00,19.00,24.00,1.00,false
34.00,0.00,16.00,24.00,2.35,false
25.00,0.00,16.00,21.00,2.90,false
9.00,0.00,18.00,22.00,1.94,false
9.00,0.00,15.00,24.00,0.02,false
18.00,0.00,16.00,22.00,0.50,false
25.00,0.00,22.00,21.00,0.02,false
18.00,0.00,18.00,19.00,1.44,false
16.00,0.00,18.00,22.00,0.02,false
25.00,0.00,15.00,22.00,0.45,false
9.00,0.00,17.00,21.00,1.16,false
18.00,0.00,18.00,23.00,0.02,false
18.00,3.00,22.00,23.00,0.02,false
18.00,0.00,21.00,20.00,1.98,false
9.00,11.00,23.00,19.00,0.02,false
27.00,0.00,15.00,22.00,1.93,false
16.00,0.00,22.00,23.00,0.02,false
16.00,0.00,17.00,39.00,0.02,false
9.00,0.00,18.00,49.00,0.02,false
25.00,0.00,19.00,22.00,0.02,false
16.00,0.00,22.00,22.00,1.42,false
9.00,6.00,19.00,23.00,0.12,false
41.00,0.00,13.00,22.00,3.21,false
34.00,0.00,19.00,22.00,3.11,false
18.00,3.00,18.00,22.00,0.73,false
18.00,0.00,19.00,24.00,3.01,false
32.00,0.00,15.00,22.00,1.53,false
18.00,0.00,18.00,23.00,1.70,false
34.00,0.00,24.00,24.00,3.24,false
9.00,0.00,22.00,21.00,0.52,false
25.00,0.00,19.00,23.00,1.33,false
25.00,0.00,19.00,20.00,0.54,false
9.00,0.00,20.00,23.00,3.46,false
18.00,0.00,20.00,21.00,3.21,false
18.00,0.00,18.00,23.00,2.31,false
0.00,0.00,22.00,27.00,1.35,false
9.00,3.00,22.00,24.00,0.58,false
16.00,0.00,17.00,21.00,2.02,false
18.00,0.00,12.00,22.00,3.78,false
50.00,0.00,15.00,22.00,2.99,false
9.00,0.00,23.00,22.00,0.02,false
9.00,0.00,18.00,23.00,0.28,false
50.00,0.00,16.00,21.00,3.74,false
25.00,0.00,17.00,24.00,0.83,false
16.00,0.00,22.00,20.00,3.49,false
25.00,0.00,15.00,28.00,1.06,false
0.00,0.00,18.00,29.00,0.98,false
74.00,0.00,17.00,21.00,0.02,false
9.00,0.00,18.00,42.00,0.02,false
25.00,0.00,15.00,28.00,0.89,false
18.00,0.00,20.00,22.00,0.73,false
9.00,0.00,15.00,21.00,1.32,false
9.00,0.00,16.00,23.00,0.65,false
