Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,0.00,30.00,16.00,0.25,false
0.00,3.00,31.00,19.00,0.73,false
9.00,6.00,28.00,22.00,0.02,false
0.00,18.00,30.00,18.00,1.54,false
9.00,6.00,27.00,20.00,0.02,false
9.00,9.00,31.00,13.00,0.02,false
0.00,3.00,64.00,18.00,0.02,false
9.00,3.00,26.00,18.00,0.02,false
18.00,0.00,30.00,14.00,0.02,false
18.00,9.00,28.00,18.00,0.02,false
0.00,0.00,30.00,20.00,0.02,false
0.00,3.00,28.00,17.00,0.34,false
9.00,6.00,31.00,15.00,0.88,false
0.00,14.00,26.00,16.00,1.79,false
0.00,9.00,31.00,19.00,2.02,false
9.00,4.00,29.00,15.00,0.02,false
9.00,9.00,53.00,14.00,0.02,false
0.00,0.00,25.00,19.00,0.02,false
16.00,12.00,31.00,13.00,0.02,false
0.00,3.00,27.00,19.00,0.02,false
0.00,12.00,31.00,15.00,0.02,false
0.00,4.00,29.00,13.00,0.02,false
16.00,12.00,33.00,17.00,0.02,false
0.00,5.00,29.00,18.00,1.57,false
25.00,0.00,28.00,20.00,0.02,false
9.00,4.00,29.00,20.00,0.56,false
18.00,0.00,25.00,16.00,0.02,false
0.00,3.00,30.00,18.00,0.92,false
9.00,3.00,27.00,17.00,0.02,false
0.00,0.00,50.00,17.00,0.02,false
0.00,0.00,27.00,27.00,0.26,false
9.00,9.00,31.00,15.00,0.02,false
0.00,3.00,30.00,25.00,0.02,false
0.00,0.00,40.00,16.00,0.02,false
18.00,0.00,25.00,21.00,2.54,false
16.00,0.00,26.00,20.00,0.08,false
0.00,14.00,27.00,20.00,0.97,false
9.00,0.00,38.00,15.00,0.02,false
0.00,0.00,27.00,19.00,0.02,false
27.00,9.00,35.00,16.00,0.02,false
18.00,4.00,30.00,16.00,0.08,false
9.00,0.00,27.00,18.00,0.02,false
25.00,3.00,31.00,13.00,0.02,false
9.00,7.00,32.00,14.00,0.02,false
18.00,0.00,25.00,19.00,1.31,false
16.00,3.00,27.00,18.00,1.31,false
0.00,3.00,28.00,16.00,0.02,false
18.00,0.00,30.00,17.00,1.83,false
9.00,9.00,28.00,17.00,0.02,false
18.00,0.00,29.00,15.00,0.02,false
25.00,4.00,29.00,17.00,0.02,false
9.00,3.00,29.00,19.00,0.02,false
16.00,5.00,29.00,20.00,0.02,false
9.00,3.00,25.00,17.00,0.02,false
9.00,3.00,31.00,16.00,0.02,false
41.00,15.00,31.00,15.00,1.60,false
16.00,6.00,25.00,22.00,0.15,false
9.00,3.00,26.00,19.00,0.02,false
0.00,9.00,29.00,16.00,0.02,false
0.00,3.00,25.00,21.00,0.02,false
18.00,0.00,35.00,14.00,1.47,false
0.00,3.00,28.00,17.00,0.02,false
0.00,6.00,30.00,17.00,0.02,false
16.00,3.00,29.00,17.00,0.02,false
9.00,0.00,26.00,18.00,0.02,false
0.00,14.00,29.00,19.00,2.26,false
0.00,0.00,30.00,15.00,0.02,false
9.00,11.00,29.00,17.00,0.73,false
34.00,0.00,30.00,17.00,1.50,false
27.00,0.00,26.00,19.00,0.62,false
9.00,3.00,30.00,21.00,0.02,false
25.00,0.00,26.00,17.00,1.88,false
0.00,6.00,28.00,18.00,0.81,false
0.00,6.00,28.00,18.00,0.02,false
9.00,12.00,31.00,17.00,1.14,false
0.00,3.00,31.00,17.00,0.02,false
0.00,21.00,33.00,17.00,0.02,false
0.00,0.00,31.00,18.00,0.02,false
18.00,3.00,24.00,27.00,1.35,false
18.00,0.00,28.00,17.00,0.43,false
18.00,0.00,22.00,20.00,0.02,false
0.00,0.00,27.00,19.00,0.02,false
18.00,3.00,48.00,18.00,0.02,false
18.00,6.00,40.00,15.00,0.02,false
0.00,6.00,32.00,16.00,0.02,false
0.00,0.00,30.00,16.00,0.02,false
9.00,0.00,30.00,16.00,0.02,false
18.00,9.00,30.00,17.00,1.68,false
18.00,0.00,47.00,15.00,0.02,false
16.00,0.00,25.00,15.00,0.02,false
18.00,0.00,31.00,15.00,1.01,false
18.00,6.00,30.00,17.00,1.12,false
9.00,12.00,26.00,17.00,2.76,false
18.00,3.00,31.00,13.00,3.37,false
9.00,0.00,29.00,15.00,1.45,false
25.00,0.00,22.00,20.00,0.02,false
9.00,16.00,29.00,16.00,2.82,false
25.00,7.00,29.00,16.00,0.02,false
0.00,0.00,28.00,18.00,0.02,false
9.00,0.00,29.00,17.00,0.02,false
9.00,0.00,19.00,21.00,0.02,false
0.00,6.00,30.00,16.00,0.02,false
25.00,15.00,26.00,18.00,0.02,false
25.00,3.00,29.00,16.00,0.02,false
9.00,0.00,25.00,18.00,0.42,false
16.00,12.00,33.00,17.00,0.02,false
18.00,0.00,29.00,15.00,0.17,false
9.00,3.00,26.00,26.00,0.02,false
0.00,6.00,28.00,19.00,0.02,false
18.00,0.00,26.00,18.00,0.02,false
27.00,3.00,25.00,20.00,1.20,false
9.00,6.00,28.00,17.00,3.31,false
9.00,4.00,29.00,16.00,0.02,false
18.00,0.00,27.00,13.00,0.02,false
0.00,15.00,27.00,20.00,0.02,false
0.00,3.00,28.00,19.00,0.02,false
0.00,4.00,28.00,18.00,0.47,false
34.00,0.00,26.00,17.00,0.02,false
9.00,0.00,25.00,22.00,0.02,false
34.00,0.00,31.00,15.00,1.69,false
