Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,9.00,30.00,15.00,0.40,false
0.00,0.00,23.00,21.00,1.21,false
9.00,0.00,26.00,20.00,0.02,false
0.00,3.00,25.00,21.00,0.02,false
9.00,0.00,26.00,19.00,2.50,false
0.00,3.00,25.00,20.00,0.81,false
9.00,6.00,29.00,16.00,0.35,false
9.00,0.00,29.00,17.00,0.02,false
0.00,3.00,24.00,22.00,0.02,false
9.00,0.00,27.00,18.00,2.42,false
0.00,9.00,23.00,21.00,0.86,false
9.00,6.00,32.00,15.00,0.02,false
0.00,3.00,31.00,15.00,0.57,false
0.00,0.00,23.00,22.00,0.06,false
0.00,0.00,29.00,19.00,0.02,false
0.00,0.00,22.00,45.00,0.02,false
0.00,14.00,25.00,19.00,0.32,false
18.00,0.00,22.00,21.00,1.36,false
0.00,0.00,29.00,17.00,1.50,false
0.00,3.00,28.00,17.00,0.02,false
0.00,7.00,26.00,18.00,0.97,false
0.00,3.00,31.00,16.00,0.02,false
0.00,0.00,27.00,18.00,2.51,false
9.00,0.00,27.00,19.00,0.36,false
0.00,0.00,28.00,17.00,1.66,false
9.00,10.00,27.00,16.00,0.02,false
9.00,0.00,29.00,16.00,2.30,false
18.00,3.00,22.00,25.00,0.02,false
0.00,0.00,30.00,17.00,0.02,false
16.00,3.00,28.00,16.00,1.29,false
18.00,0.00,26.00,18.00,0.02,false
9.00,3.00,22.00,22.00,1.97,false
0.00,4.00,34.00,15.00,0.02,false
0.00,3.00,27.00,18.00,0.02,false
0.00,6.00,30.00,16.00,0.02,false
9.00,3.00,28.00,15.00,2.14,false
0.00,9.00,30.00,15.00,0.40,false
0.00,0.00,23.00,21.00,1.21,false
9.00,0.00,26.00,20.00,0.02,false
0.00,0.00,30.00,17.00,2.30,false
