Continuity,Hairpin,HMeasure,Similarity,VMT,Best
16.00,3.00,29.00,18.00,0.02,false
0.00,0.00,26.00,17.00,1.70,false
18.00,0.00,28.00,14.00,0.02,false
41.00,0.00,24.00,15.00,1.28,false
9.00,0.00,25.00,17.00,1.08,false
9.00,0.00,28.00,18.00,1.64,false
25.00,0.00,25.00,11.00,4.54,false
0.00,9.00,29.00,17.00,1.12,false
0.00,11.00,40.00,17.00,1.05,false
25.00,0.00,24.00,14.00,0.72,false
9.00,15.00,32.00,13.00,1.64,false
25.00,0.00,30.00,16.00,0.02,false
18.00,0.00,28.00,17.00,1.64,false
0.00,0.00,25.00,17.00,0.02,false
9.00,3.00,28.00,16.00,2.20,false
0.00,3.00,47.00,17.00,0.02,false
9.00,3.00,26.00,13.00,1.07,false
9.00,3.00,28.00,14.00,3.36,false
0.00,6.00,30.00,19.00,0.46,false
0.00,3.00,26.00,19.00,0.02,false
9.00,3.00,30.00,15.00,0.02,false
0.00,7.00,30.00,17.00,1.59,false
9.00,0.00,30.00,16.00,1.13,false
16.00,14.00,27.00,16.00,0.02,false
0.00,0.00,25.00,14.00,1.02,false
34.00,12.00,26.00,17.00,1.27,false
9.00,3.00,29.00,14.00,0.02,false
0.00,5.00,31.00,20.00,0.02,false
9.00,0.00,28.00,17.00,1.92,false
25.00,3.00,28.00,14.00,2.91,false
0.00,0.00,29.00,17.00,0.49,false
0.00,9.00,26.00,18.00,0.02,false
0.00,3.00,31.00,16.00,0.02,false
25.00,0.00,25.00,14.00,2.47,false
0.00,0.00,27.00,17.00,0.02,false
9.00,3.00,28.00,16.00,0.77,false
9.00,9.00,27.00,18.00,0.02,false
0.00,5.00,40.00,15.00,1.76,false
0.00,3.00,29.00,17.00,0.42,false
0.00,0.00,29.00,14.00,1.65,false
0.00,6.00,32.00,17.00,0.02,false
18.00,0.00,28.00,15.00,0.02,false
74.00,0.00,26.00,12.00,3.81,false
18.00,0.00,29.00,16.00,0.02,false
0.00,0.00,29.00,21.00,0.40,false
0.00,7.00,27.00,26.00,0.02,false
0.00,3.00,28.00,19.00,0.02,false
18.00,0.00,37.00,14.00,0.02,false
9.00,0.00,21.00,17.00,1.63,false
16.00,0.00,30.00,13.00,2.80,false
0.00,3.00,28.00,16.00,0.02,false
0.00,0.00,28.00,15.00,1.97,false
9.00,14.00,28.00,16.00,1.84,false
9.00,3.00,29.00,14.00,2.20,false
18.00,3.00,27.00,15.00,0.94,false
0.00,0.00,27.00,16.00,0.02,false
9.00,6.00,26.00,18.00,1.00,false
0.00,11.00,30.00,21.00,0.02,false
9.00,3.00,28.00,16.00,2.26,false
0.00,3.00,28.00,21.00,0.02,false
9.00,9.00,31.00,17.00,0.02,false
18.00,0.00,32.00,15.00,0.23,false
9.00,0.00,27.00,12.00,1.53,false
9.00,0.00,28.00,17.00,0.02,false
9.00,0.00,25.00,17.00,0.02,false
9.00,0.00,29.00,19.00,1.74,false
9.00,0.00,24.00,14.00,1.03,false
9.00,9.00,28.00,18.00,1.52,false
9.00,0.00,33.00,12.00,0.02,false
18.00,0.00,28.00,15.00,2.80,false
9.00,0.00,28.00,14.00,0.02,false
45.00,0.00,23.00,14.00,0.16,false
27.00,12.00,29.00,14.00,2.48,false
0.00,6.00,28.00,19.00,0.42,false
9.00,6.00,28.00,19.00,0.45,false
9.00,3.00,30.00,16.00,1.05,false
0.00,3.00,29.00,17.00,0.02,false
16.00,0.00,28.00,16.00,0.02,false
9.00,6.00,25.00,15.00,2.18,false
34.00,0.00,30.00,12.00,0.02,false
25.00,0.00,26.00,14.00,1.84,false
0.00,0.00,32.00,15.00,0.02,false
9.00,6.00,65.00,17.00,0.02,false
25.00,0.00,28.00,13.00,0.02,false
0.00,16.00,28.00,36.00,1.23,false
9.00,0.00,30.00,15.00,1.22,false
9.00,7.00,30.00,14.00,1.30,false
0.00,6.00,30.00,17.00,0.74,false
9.00,6.00,30.00,14.00,2.84,false
9.00,0.00,29.00,14.00,1.47,false
9.00,0.00,28.00,17.00,2.86,false
27.00,6.00,27.00,14.00,0.69,false
0.00,9.00,27.00,17.00,0.69,false
0.00,9.00,30.00,17.00,0.02,false
0.00,0.00,22.00,16.00,0.48,true
25.00,0.00,34.00,16.00,0.44,false
0.00,0.00,30.00,15.00,0.56,false
0.00,3.00,30.00,16.00,2.62,false
9.00,9.00,26.00,15.00,1.29,false
25.00,0.00,25.00,16.00,3.33,false
9.00,0.00,24.00,13.00,3.95,false
0.00,3.00,29.00,18.00,1.40,false
9.00,0.00,27.00,13.00,2.04,false
16.00,3.00,32.00,11.00,0.60,false
0.00,0.00,26.00,16.00,0.44,false
0.00,10.00,31.00,15.00,0.02,false
9.00,10.00,26.00,19.00,1.21,false
9.00,0.00,49.00,16.00,0.02,false
18.00,0.00,67.00,16.00,0.02,false
18.00,3.00,27.00,13.00,0.02,false
9.00,3.00,27.00,18.00,0.02,false
9.00,3.00,27.00,14.00,0.21,false
16.00,3.00,26.00,17.00,0.29,false
9.00,3.00,27.00,15.00,0.02,false
9.00,0.00,26.00,17.00,1.31,false
9.00,0.00,28.00,13.00,1.71,false
9.00,3.00,27.00,18.00,0.17,false
9.00,3.00,45.00,15.00,0.02,false
0.00,3.00,29.00,14.00,2.45,false
18.00,0.00,28.00,14.00,0.24,false
0.00,0.00,28.00,18.00,0.02,false
0.00,0.00,32.00,15.00,2.79,false
25.00,0.00,30.00,13.00,1.98,false
27.00,0.00,25.00,17.00,3.68,false
16.00,3.00,29.00,15.00,0.94,false
0.00,4.00,27.00,17.00,0.37,false
9.00,0.00,24.00,17.00,2.29,false
9.00,0.00,23.00,15.00,1.81,false
0.00,4.00,28.00,15.00,0.02,false
0.00,11.00,30.00,16.00,0.02,false
18.00,0.00,31.00,15.00,0.02,false
9.00,0.00,32.00,13.00,1.48,false
9.00,0.00,27.00,18.00,0.02,false
0.00,4.00,28.00,18.00,2.86,false
25.00,15.00,27.00,15.00,0.02,false
0.00,6.00,32.00,15.00,0.37,false
9.00,0.00,32.00,13.00,1.58,false
0.00,0.00,27.00,18.00,0.74,false
0.00,3.00,37.00,16.00,0.02,false
9.00,7.00,28.00,18.00,1.71,false
0.00,7.00,31.00,16.00,2.44,false
9.00,0.00,25.00,15.00,2.77,false
18.00,0.00,28.00,14.00,1.68,false
9.00,0.00,34.00,13.00,2.75,false
0.00,0.00,25.00,17.00,1.81,false
0.00,4.00,27.00,15.00,0.02,false
0.00,3.00,30.00,18.00,0.02,false
41.00,19.00,32.00,16.00,2.65,false
9.00,3.00,26.00,15.00,2.21,false
18.00,0.00,25.00,15.00,2.48,false
9.00,3.00,29.00,15.00,0.02,false
9.00,0.00,22.00,12.00,2.19,false
9.00,7.00,27.00,18.00,0.02,false
0.00,3.00,27.00,19.00,0.42,false
9.00,7.00,31.00,16.00,0.03,false
0.00,6.00,40.00,18.00,0.02,false
9.00,3.00,29.00,12.00,1.71,false
0.00,0.00,44.00,16.00,0.46,false
0.00,0.00,35.00,17.00,0.02,false
9.00,3.00,27.00,14.00,0.02,false
9.00,12.00,38.00,16.00,1.06,false
45.00,9.00,28.00,13.00,2.61,false
0.00,0.00,29.00,13.00,1.01,false
16.00,0.00,27.00,15.00,0.02,false
32.00,6.00,27.00,17.00,2.22,false
0.00,12.00,26.00,17.00,0.42,false
16.00,0.00,30.00,12.00,1.71,false
9.00,3.00,32.00,12.00,2.26,false
27.00,3.00,26.00,15.00,1.74,false
0.00,3.00,29.00,16.00,0.56,false
9.00,9.00,32.00,17.00,2.09,false
9.00,9.00,29.00,18.00,2.02,false
0.00,0.00,27.00,16.00,0.02,false
34.00,12.00,29.00,14.00,2.59,false
9.00,3.00,29.00,15.00,1.65,false
18.00,0.00,25.00,11.00,2.81,false
0.00,4.00,31.00,19.00,0.84,false
0.00,0.00,27.00,17.00,1.02,false
0.00,0.00,28.00,17.00,0.53,false
0.00,6.00,25.00,20.00,0.48,false
0.00,0.00,29.00,16.00,0.90,false
9.00,9.00,30.00,17.00,3.14,false
9.00,3.00,23.00,17.00,1.01,false
9.00,0.00,26.00,15.00,1.62,false
0.00,3.00,30.00,17.00,1.28,false
0.00,0.00,29.00,19.00,0.45,false
9.00,0.00,33.00,18.00,0.02,false
9.00,0.00,25.00,15.00,1.09,false
9.00,4.00,31.00,17.00,2.19,false
0.00,0.00,28.00,14.00,2.17,false
0.00,0.00,29.00,16.00,0.34,false
9.00,3.00,32.00,14.00,1.11,false
0.00,0.00,26.00,17.00,0.46,false
9.00,0.00,25.00,15.00,0.46,false
9.00,3.00,28.00,17.00,0.74,false
0.00,6.00,28.00,18.00,1.71,false
0.00,0.00,29.00,15.00,0.02,false
18.00,0.00,35.00,17.00,1.01,false
0.00,9.00,27.00,19.00,1.89,false
9.00,0.00,39.00,16.00,0.02,false
16.00,0.00,26.00,13.00,1.61,false
16.00,3.00,28.00,17.00,0.02,false
0.00,6.00,26.00,18.00,1.68,false
9.00,0.00,29.00,15.00,0.02,false
41.00,0.00,24.00,15.00,1.28,false
9.00,0.00,40.00,16.00,2.84,false
0.00,3.00,31.00,17.00,2.80,false
25.00,0.00,27.00,12.00,4.04,false
9.00,9.00,28.00,19.00,1.73,false
0.00,11.00,40.00,17.00,1.05,false
25.00,0.00,24.00,14.00,0.72,false
25.00,12.00,27.00,14.00,2.11,false
25.00,0.00,30.00,16.00,0.02,false
9.00,0.00,28.00,16.00,1.13,false
0.00,0.00,25.00,17.00,0.02,false
9.00,3.00,28.00,16.00,2.20,false
0.00,9.00,30.00,19.00,0.82,false
9.00,3.00,26.00,13.00,1.07,false
9.00,3.00,28.00,14.00,3.36,false
0.00,0.00,28.00,16.00,0.43,false
0.00,3.00,26.00,19.00,0.02,false
9.00,3.00,30.00,15.00,0.02,false
0.00,7.00,30.00,17.00,1.59,false
9.00,0.00,30.00,16.00,1.13,false
16.00,14.00,28.00,16.00,0.52,false
0.00,0.00,27.00,15.00,2.14,false
34.00,12.00,26.00,17.00,1.27,false
9.00,3.00,29.00,14.00,0.02,false
0.00,3.00,32.00,21.00,0.02,false
9.00,0.00,28.00,17.00,1.92,false
16.00,3.00,28.00,15.00,1.13,false
9.00,11.00,30.00,16.00,0.02,false
0.00,0.00,25.00,15.00,0.42,false
9.00,14.00,28.00,16.00,0.02,false
16.00,3.00,25.00,16.00,2.47,false
0.00,0.00,27.00,17.00,0.02,false
9.00,3.00,28.00,16.00,0.77,false
9.00,9.00,27.00,18.00,0.02,false
0.00,7.00,30.00,15.00,2.32,false
0.00,3.00,29.00,17.00,0.42,false
0.00,0.00,29.00,14.00,1.65,false
0.00,6.00,32.00,17.00,0.02,false
18.00,0.00,28.00,15.00,0.02,false
65.00,0.00,36.00,12.00,2.59,false
18.00,0.00,29.00,16.00,0.02,false
9.00,0.00,26.00,22.00,1.58,false
0.00,7.00,24.00,19.00,0.02,false
0.00,3.00,28.00,19.00,0.02,false
25.00,6.00,48.00,12.00,0.40,false
9.00,0.00,21.00,17.00,1.63,false
16.00,0.00,31.00,15.00,1.13,false
0.00,4.00,29.00,17.00,0.02,false
0.00,0.00,28.00,15.00,1.97,false
9.00,0.00,32.00,15.00,1.19,false
0.00,6.00,37.00,15.00,0.40,false
9.00,4.00,26.00,16.00,0.02,false
0.00,0.00,29.00,16.00,0.02,false
9.00,0.00,26.00,20.00,1.00,false
18.00,0.00,25.00,22.00,0.27,false
9.00,3.00,28.00,16.00,2.26,false
0.00,3.00,28.00,21.00,0.02,false
0.00,11.00,42.00,16.00,0.02,false
9.00,0.00,31.00,13.00,0.91,false
9.00,0.00,27.00,14.00,0.02,false
9.00,0.00,29.00,17.00,0.02,false
9.00,0.00,25.00,17.00,0.02,false
9.00,7.00,29.00,19.00,0.02,false
9.00,0.00,24.00,14.00,1.03,false
18.00,9.00,28.00,17.00,1.51,false
0.00,0.00,32.00,12.00,0.50,false
18.00,0.00,28.00,15.00,2.80,false
18.00,0.00,27.00,15.00,0.30,false
45.00,0.00,23.00,14.00,0.16,false
34.00,9.00,27.00,13.00,3.10,false
9.00,0.00,30.00,16.00,0.02,false
9.00,6.00,29.00,20.00,0.02,false
9.00,3.00,30.00,15.00,2.18,false
0.00,3.00,29.00,17.00,0.02,false
16.00,0.00,29.00,16.00,0.02,false
9.00,0.00,25.00,16.00,2.18,false
25.00,0.00,28.00,13.00,0.02,false
25.00,0.00,26.00,14.00,1.84,false
9.00,3.00,27.00,15.00,0.02,false
9.00,6.00,65.00,17.00,0.02,false
0.00,9.00,31.00,14.00,0.02,false
0.00,16.00,28.00,47.00,1.23,false
9.00,0.00,30.00,15.00,1.22,false
9.00,7.00,30.00,14.00,1.30,false
0.00,6.00,30.00,17.00,0.74,false
9.00,6.00,30.00,14.00,2.84,false
9.00,0.00,30.00,14.00,1.47,false
9.00,0.00,28.00,17.00,2.86,false
18.00,9.00,30.00,14.00,1.92,false
0.00,9.00,27.00,17.00,0.69,false
0.00,9.00,30.00,17.00,0.02,false
0.00,0.00,22.00,16.00,0.48,false
25.00,0.00,34.00,16.00,0.44,false
0.00,0.00,27.00,14.00,0.99,false
0.00,3.00,30.00,16.00,2.62,false
9.00,9.00,26.00,15.00,1.29,false
25.00,0.00,26.00,16.00,3.33,false
9.00,0.00,24.00,13.00,3.95,false
0.00,3.00,29.00,18.00,1.40,false
0.00,3.00,31.00,13.00,2.12,false
9.00,0.00,33.00,12.00,1.19,false
0.00,0.00,26.00,16.00,0.44,false
0.00,3.00,29.00,15.00,0.16,false
9.00,10.00,26.00,19.00,1.21,false
9.00,0.00,49.00,16.00,0.02,false
27.00,0.00,65.00,15.00,0.16,false
18.00,3.00,27.00,13.00,0.02,false
9.00,3.00,27.00,18.00,0.02,false
16.00,0.00,26.00,13.00,0.02,false
0.00,0.00,27.00,16.00,0.02,false
9.00,3.00,27.00,15.00,0.02,false
9.00,0.00,26.00,17.00,1.37,false
9.00,0.00,28.00,13.00,1.71,false
0.00,9.00,41.00,17.00,0.02,false
0.00,0.00,28.00,31.00,0.02,false
0.00,3.00,29.00,14.00,2.45,false
18.00,0.00,28.00,14.00,0.24,false
0.00,0.00,28.00,18.00,0.02,false
0.00,0.00,30.00,15.00,2.79,false
34.00,0.00,29.00,13.00,2.58,false
18.00,9.00,37.00,18.00,3.13,false
16.00,3.00,29.00,15.00,0.94,false
0.00,4.00,27.00,17.00,0.37,false
9.00,0.00,24.00,17.00,2.29,false
9.00,0.00,23.00,15.00,1.81,false
9.00,6.00,28.00,16.00,0.46,false
0.00,11.00,30.00,16.00,0.02,false
18.00,0.00,28.00,14.00,0.10,false
0.00,12.00,29.00,14.00,0.02,false
9.00,0.00,27.00,18.00,0.02,false
0.00,5.00,48.00,19.00,3.36,false
25.00,15.00,27.00,15.00,0.02,false
0.00,6.00,35.00,14.00,0.02,false
9.00,0.00,32.00,13.00,1.58,false
0.00,0.00,27.00,18.00,0.74,false
0.00,9.00,31.00,15.00,0.29,false
9.00,7.00,28.00,18.00,1.71,false
0.00,7.00,31.00,16.00,2.44,false
9.00,12.00,26.00,17.00,1.60,false
18.00,0.00,28.00,14.00,1.68,false
25.00,0.00,28.00,12.00,2.80,false
0.00,0.00,25.00,17.00,1.81,false
0.00,4.00,27.00,15.00,0.02,false
0.00,4.00,34.00,19.00,0.47,false
,false
0.00,0.00,35.00,18.00,0.02,false
lse
9.00,0.00,26.00,15.00,0.02,false
1.00,0.25,false
