Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,11.00,28.00,17.00,0.02,false
0.00,0.00,28.00,17.00,0.11,false
18.00,3.00,27.00,14.00,0.54,false
9.00,0.00,28.00,16.00,0.02,false
9.00,0.00,24.00,19.00,0.02,false
9.00,3.00,26.00,17.00,2.49,false
0.00,0.00,32.00,16.00,0.02,false
9.00,3.00,29.00,15.00,2.40,false
18.00,0.00,26.00,11.00,4.85,false
0.00,4.00,32.00,15.00,4.01,false
0.00,0.00,25.00,18.00,0.02,false
0.00,0.00,30.00,16.00,0.52,false
0.00,7.00,29.00,15.00,3.46,false
9.00,6.00,26.00,15.00,0.02,false
9.00,0.00,30.00,15.00,1.05,false
18.00,0.00,25.00,16.00,2.85,false
0.00,3.00,23.00,21.00,0.02,false
0.00,0.00,30.00,17.00,0.02,false
9.00,3.00,27.00,16.00,0.02,false
9.00,3.00,22.00,20.00,0.85,false
0.00,3.00,27.00,17.00,0.69,false
0.00,16.00,27.00,17.00,0.46,false
9.00,13.00,29.00,14.00,0.74,false
25.00,0.00,29.00,14.00,1.02,false
16.00,3.00,26.00,17.00,2.25,false
0.00,0.00,40.00,15.00,2.70,false
0.00,0.00,24.00,20.00,0.02,false
0.00,0.00,48.00,14.00,0.45,false
9.00,3.00,30.00,14.00,0.02,false
0.00,0.00,24.00,19.00,0.44,false
0.00,11.00,28.00,17.00,0.02,false
0.00,0.00,28.00,17.00,0.11,false
18.00,3.00,27.00,14.00,0.54,false
9.00,0.00,28.00,16.00,0.02,false
9.00,0.00,24.00,19.00,0.02,false
9.00,3.00,26.00,17.00,2.49,false
0.00,0.00,32.00,16.00,0.02,false
9.00,3.00,29.00,15.00,2.40,false
18.00,0.00,26.00,11.00,4.85,false
0.00,4.00,32.00,15.00,4.01,false
0.00,0.00,25.00,18.00,0.02,false
0.00,0.00,30.00,16.00,0.52,false
0.00,7.00,29.00,15.00,3.46,false
9.00,6.00,26.00,15.00,0.02,false
9.00,0.00,30.00,15.00,1.05,false
0.00,3.00,23.00,21.00,0.02,false
0.00,0.00,30.00,17.00,0.02,false
9.00,3.00,27.00,16.00,0.02,false
9.00,3.00,22.00,20.00,0.85,false
0.00,3.00,27.00,17.00,0.69,false
0.00,16.00,27.00,17.00,0.46,false
9.00,13.00,29.00,14.00,0.74,false
16.00,3.00,26.00,17.00,2.25,false
0.00,0.00,40.00,15.00,2.70,false
0.00,0.00,48.00,14.00,0.45,false
0.00,0.00,24.00,22.00,0.70,false
0.00,0.00,24.00,22.00,0.70,false
0.00,0.00,26.00,19.00,0.02,false
0.00,0.00,26.00,19.00,0.02,false
0.00,0.00,26.00,19.00,0.02,false
0.00,0.00,26.00,19.00,0.02,true
0.00,4.00,25.00,18.00,0.02,false
0.00,3.00,23.00,24.00,1.78,false
0.00,3.00,23.00,24.00,1.78,false
0.00,0.00,27.00,18.00,0.73,false
0.00,0.00,27.00,18.00,0.73,false
0.00,6.00,24.00,22.00,0.02,false
0.00,6.00,24.00,22.00,0.02,false
0.00,0.00,29.00,18.00,0.02,false
0.00,0.00,29.00,18.00,0.02,false
0.00,0.00,30.00,17.00,0.23,false
0.00,0.00,30.00,17.00,0.23,false
0.00,3.00,29.00,17.00,2.14,false
0.00,3.00,29.00,17.00,2.14,false
0.00,0.00,31.00,17.00,0.02,false
0.00,3.00,31.00,16.00,0.87,false
0.00,3.00,31.00,16.00,0.87,false
0.00,0.00,33.00,16.00,1.02,false
0.00,0.00,33.00,16.00,1.02,false
0.00,11.00,27.00,17.00,2.89,false
0.00,11.00,27.00,17.00,2.89,false
0.00,9.00,32.00,16.00,0.73,false
0.00,9.00,32.00,16.00,0.73,false
9.00,0.00,25.00,19.00,2.09,false
9.00,0.00,25.00,19.00,2.09,false
9.00,3.00,23.00,21.00,1.57,false
9.00,3.00,23.00,21.00,1.57,false
9.00,0.00,25.00,20.00,1.13,false
9.00,0.00,25.00,20.00,1.13,false
9.00,6.00,23.00,22.00,0.23,false
9.00,6.00,23.00,22.00,0.23,false
9.00,3.00,26.00,18.00,2.28,false
9.00,3.00,26.00,18.00,2.28,false
9.00,6.00,27.00,16.00,0.02,false
9.00,6.00,27.00,16.00,0.02,false
9.00,3.00,28.00,16.00,4.37,false
9.00,3.00,28.00,16.00,4.37,false
9.00,3.00,28.00,18.00,0.02,false
9.00,3.00,28.00,18.00,0.02,false
9.00,4.00,28.00,17.00,0.02,false
9.00,4.00,28.00,17.00,0.02,false
9.00,0.00,30.00,16.00,3.90,false
9.00,0.00,30.00,16.00,3.90,false
9.00,3.00,30.00,15.00,2.15,false
9.00,3.00,30.00,15.00,2.15,false
9.00,3.00,30.00,17.00,0.02,false
9.00,3.00,30.00,17.00,0.02,false
9.00,9.00,31.00,14.00,1.90,false
9.00,9.00,31.00,14.00,1.90,false
0.00,3.00,49.00,16.00,0.02,false
0.00,3.00,49.00,16.00,0.02,false
9.00,11.00,31.00,15.00,0.98,false
9.00,11.00,31.00,15.00,0.98,false
9.00,14.00,31.00,15.00,0.84,false
9.00,14.00,31.00,15.00,0.84,false
16.00,3.00,25.00,18.00,0.02,false
16.00,3.00,25.00,18.00,0.02,false
18.00,3.00,25.00,17.00,4.25,false
18.00,3.00,25.00,17.00,4.25,false
18.00,3.00,24.00,21.00,0.02,false
18.00,3.00,24.00,21.00,0.02,false
16.00,0.00,31.00,16.00,3.54,false
16.00,0.00,31.00,16.00,3.54,false
16.00,0.00,32.00,15.00,1.09,false
16.00,0.00,32.00,15.00,1.09,false
18.00,3.00,27.00,17.00,1.10,false
18.00,3.00,27.00,17.00,1.10,false
18.00,0.00,29.00,16.00,1.70,false
18.00,0.00,29.00,16.00,1.70,false
18.00,3.00,28.00,15.00,1.33,false
18.00,3.00,28.00,15.00,1.33,false
18.00,9.00,24.00,20.00,2.37,false
18.00,9.00,24.00,20.00,2.37,false
25.00,0.00,24.00,19.00,2.00,false
25.00,0.00,24.00,19.00,2.00,false
9.00,7.00,53.00,15.00,0.02,false
9.00,7.00,53.00,15.00,0.02,false
25.00,3.00,31.00,16.00,0.38,false
25.00,3.00,31.00,16.00,0.38,false
