Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,9.00,25.00,21.00,0.02,false
0.00,9.00,25.00,21.00,0.02,false
0.00,11.00,28.00,16.00,0.02,false
0.00,11.00,28.00,16.00,0.02,false
0.00,4.00,32.00,15.00,0.02,false
9.00,0.00,27.00,18.00,1.56,false
9.00,3.00,26.00,18.00,0.95,false
9.00,3.00,26.00,18.00,0.95,false
9.00,4.00,26.00,18.00,0.91,false
9.00,4.00,26.00,18.00,0.91,false
9.00,3.00,27.00,17.00,0.36,false
0.00,0.00,26.00,36.00,0.02,false
0.00,0.00,26.00,36.00,0.02,false
9.00,0.00,27.00,20.00,0.02,false
9.00,0.00,27.00,20.00,0.02,false
9.00,3.00,28.00,17.00,0.02,false
9.00,0.00,28.00,19.00,1.16,false
9.00,0.00,28.00,19.00,1.16,false
9.00,0.00,29.00,18.00,0.02,false
9.00,0.00,29.00,18.00,0.02,false
9.00,3.00,29.00,16.00,0.73,false
9.00,6.00,26.00,20.00,0.31,false
9.00,12.00,27.00,16.00,0.72,false
9.00,14.00,26.00,17.00,0.02,false
9.00,13.00,27.00,16.00,0.02,false
9.00,13.00,26.00,18.00,0.66,false
9.00,13.00,26.00,18.00,0.66,false
16.00,0.00,27.00,18.00,0.02,false
16.00,0.00,27.00,18.00,0.02,false
16.00,4.00,26.00,20.00,0.02,false
16.00,4.00,26.00,20.00,0.02,false
18.00,0.00,28.00,16.00,0.02,false
18.00,0.00,28.00,16.00,0.02,false
18.00,6.00,25.00,18.00,2.98,false
18.00,6.00,25.00,18.00,2.98,false
18.00,6.00,25.00,19.00,0.02,false
18.00,6.00,25.00,19.00,0.02,false
