Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,0.00,31.00,14.00,0.02,false
18.00,0.00,27.00,16.00,0.02,false
25.00,3.00,28.00,15.00,0.02,false
0.00,3.00,29.00,15.00,0.02,false
0.00,0.00,29.00,16.00,0.02,false
16.00,3.00,30.00,13.00,1.16,false
25.00,0.00,28.00,15.00,0.10,false
9.00,0.00,37.00,13.00,1.53,false
0.00,14.00,28.00,15.00,0.02,false
9.00,6.00,25.00,18.00,1.59,false
0.00,0.00,28.00,18.00,0.02,false
9.00,3.00,26.00,17.00,1.13,false
0.00,0.00,27.00,19.00,0.02,false
9.00,0.00,27.00,17.00,0.02,false
25.00,13.00,28.00,14.00,0.59,false
0.00,6.00,28.00,16.00,0.34,false
0.00,9.00,26.00,17.00,0.87,false
0.00,0.00,29.00,16.00,0.39,false
9.00,14.00,27.00,17.00,0.02,false
9.00,0.00,31.00,15.00,0.26,false
18.00,0.00,31.00,14.00,1.10,false
16.00,0.00,28.00,16.00,1.53,false
0.00,3.00,30.00,15.00,0.02,false
18.00,3.00,26.00,18.00,0.38,false
9.00,0.00,28.00,17.00,3.78,false
0.00,0.00,34.00,14.00,0.02,false
0.00,12.00,28.00,16.00,0.02,false
16.00,0.00,33.00,14.00,0.16,false
18.00,6.00,28.00,16.00,0.02,false
9.00,3.00,33.00,14.00,0.02,false
0.00,14.00,27.00,20.00,1.49,false
18.00,7.00,29.00,15.00,0.02,false
34.00,6.00,27.00,16.00,1.00,false
0.00,0.00,29.00,18.00,0.02,false
0.00,0.00,32.00,15.00,0.02,false
18.00,3.00,25.00,18.00,1.91,false
34.00,0.00,28.00,18.00,0.02,false
9.00,13.00,26.00,18.00,3.49,false
0.00,3.00,30.00,15.00,0.02,false
0.00,3.00,29.00,16.00,0.02,false
0.00,0.00,29.00,18.00,0.02,false
18.00,0.00,29.00,13.00,2.57,false
18.00,4.00,28.00,18.00,0.02,false
0.00,6.00,28.00,17.00,0.02,false
9.00,0.00,29.00,16.00,0.02,false
0.00,3.00,30.00,14.00,1.77,false
27.00,0.00,27.00,17.00,2.87,false
16.00,0.00,30.00,15.00,0.39,false
0.00,0.00,33.00,14.00,0.27,false
0.00,12.00,31.00,14.00,0.02,false
0.00,0.00,29.00,16.00,0.39,false
9.00,14.00,27.00,17.00,0.02,false
9.00,0.00,31.00,15.00,0.26,false
18.00,0.00,31.00,14.00,1.10,false
16.00,0.00,28.00,16.00,1.53,false
0.00,3.00,30.00,15.00,0.02,false
18.00,3.00,26.00,18.00,0.38,false
9.00,0.00,28.00,17.00,3.78,false
0.00,0.00,34.00,14.00,0.02,false
0.00,12.00,28.00,16.00,0.02,false
16.00,0.00,33.00,14.00,0.16,false
18.00,6.00,28.00,16.00,0.02,false
9.00,3.00,33.00,14.00,0.02,false
0.00,14.00,27.00,20.00,1.49,false
18.00,7.00,29.00,15.00,0.02,false
34.00,6.00,27.00,16.00,1.00,false
0.00,0.00,29.00,18.00,0.02,false
0.00,0.00,32.00,15.00,0.02,false
18.00,3.00,25.00,18.00,1.91,false
34.00,0.00,28.00,18.00,0.02,false
9.00,13.00,26.00,18.00,3.49,false
0.00,3.00,30.00,15.00,0.02,false
0.00,3.00,29.00,16.00,0.02,false
0.00,0.00,29.00,18.00,0.02,false
18.00,0.00,29.00,13.00,2.57,false
18.00,4.00,28.00,18.00,0.02,false
0.00,6.00,28.00,17.00,0.02,false
9.00,0.00,29.00,16.00,0.02,false
0.00,3.00,30.00,14.00,1.77,false
27.00,0.00,27.00,17.00,2.87,false
16.00,0.00,30.00,15.00,0.39,false
0.00,0.00,33.00,14.00,0.27,false
0.00,12.00,31.00,14.00,0.02,false
0.00,0.00,29.00,17.00,1.29,false
0.00,0.00,29.00,17.00,1.29,false
0.00,0.00,29.00,19.00,0.02,false
0.00,0.00,29.00,19.00,0.02,false
0.00,0.00,32.00,16.00,0.02,false
0.00,0.00,32.00,16.00,0.02,false
0.00,3.00,29.00,17.00,0.08,false
0.00,3.00,29.00,17.00,0.08,false
0.00,3.00,29.00,18.00,0.02,false
0.00,3.00,29.00,18.00,0.02,false
0.00,4.00,30.00,15.00,0.02,false
0.00,4.00,30.00,15.00,0.02,false
0.00,3.00,31.00,14.00,2.37,false
0.00,3.00,31.00,14.00,2.37,false
0.00,3.00,31.00,16.00,0.02,false
0.00,3.00,31.00,16.00,0.02,false
0.00,6.00,28.00,17.00,1.68,false
0.00,6.00,28.00,17.00,1.68,false
0.00,6.00,29.00,16.00,0.02,false
0.00,6.00,29.00,16.00,0.02,false
0.00,3.00,34.00,14.00,0.02,false
0.00,3.00,34.00,14.00,0.02,false
0.00,9.00,28.00,17.00,0.02,false
0.00,9.00,28.00,17.00,0.02,false
9.00,0.00,29.00,17.00,0.02,false
9.00,0.00,30.00,16.00,0.02,false
9.00,0.00,30.00,16.00,0.02,false
9.00,0.00,31.00,15.00,1.11,false
9.00,0.00,31.00,15.00,1.11,false
9.00,3.00,29.00,16.00,0.02,false
9.00,3.00,29.00,16.00,0.02,false
