Continuity,Hairpin,HMeasure,Similarity,VMT,Best
16.00,4.00,31.00,13.00,0.02,false
0.00,0.00,26.00,18.00,0.02,false
0.00,12.00,27.00,17.00,2.88,false
0.00,0.00,29.00,15.00,0.02,false
9.00,4.00,28.00,17.00,0.02,false
16.00,6.00,25.00,17.00,2.58,false
16.00,0.00,25.00,20.00,0.89,false
9.00,0.00,24.00,19.00,2.20,false
25.00,11.00,28.00,15.00,1.92,false
25.00,0.00,30.00,14.00,0.02,false
18.00,0.00,21.00,23.00,1.46,false
0.00,4.00,29.00,16.00,0.02,false
0.00,0.00,26.00,18.00,0.39,false
0.00,0.00,27.00,18.00,0.02,false
18.00,3.00,29.00,14.00,3.94,false
9.00,0.00,45.00,14.00,0.02,false
18.00,0.00,36.00,13.00,0.52,false
0.00,0.00,32.00,14.00,3.09,false
0.00,0.00,29.00,17.00,0.02,false
25.00,3.00,23.00,24.00,3.26,false
0.00,0.00,31.00,15.00,0.02,false
0.00,17.00,30.00,14.00,0.02,false
0.00,3.00,38.00,14.00,0.02,false
18.00,0.00,32.00,14.00,0.02,false
0.00,6.00,29.00,15.00,0.02,false
25.00,0.00,33.00,13.00,0.02,false
9.00,0.00,29.00,15.00,0.02,false
0.00,9.00,28.00,17.00,0.02,false
18.00,3.00,31.00,14.00,0.02,false
0.00,0.00,29.00,15.00,0.50,false
27.00,12.00,27.00,17.00,1.76,false
0.00,0.00,31.00,15.00,0.02,false
18.00,3.00,29.00,14.00,3.94,false
0.00,6.00,25.00,19.00,1.74,false
18.00,0.00,31.00,14.00,0.22,false
0.00,0.00,26.00,19.00,0.02,false
9.00,3.00,31.00,14.00,0.05,false
0.00,0.00,29.00,17.00,0.02,false
25.00,0.00,24.00,20.00,3.19,false
0.00,0.00,46.00,14.00,0.02,false
18.00,0.00,32.00,14.00,0.02,false
16.00,0.00,25.00,25.00,0.02,false
9.00,0.00,25.00,26.00,1.25,false
0.00,0.00,30.00,16.00,0.02,false
9.00,3.00,25.00,18.00,0.02,false
9.00,0.00,29.00,15.00,0.02,false
0.00,0.00,26.00,18.00,2.62,false
0.00,0.00,26.00,22.00,0.02,false
0.00,0.00,27.00,20.00,1.04,false
0.00,0.00,27.00,20.00,1.04,false
0.00,0.00,28.00,19.00,0.02,false
0.00,3.00,27.00,18.00,0.02,false
0.00,3.00,26.00,20.00,1.73,false
0.00,0.00,29.00,16.00,3.45,false
0.00,0.00,29.00,16.00,3.45,false
0.00,0.00,29.00,17.00,1.82,false
0.00,0.00,29.00,17.00,1.82,false
0.00,0.00,29.00,18.00,0.02,false
0.00,0.00,29.00,18.00,0.02,false
0.00,0.00,30.00,15.00,2.76,false
0.00,0.00,30.00,17.00,0.02,false
0.00,0.00,30.00,17.00,0.02,false
0.00,0.00,31.00,16.00,0.02,false
0.00,0.00,31.00,16.00,0.02,false
0.00,0.00,31.00,16.00,0.02,false
0.00,0.00,31.00,16.00,0.02,false
0.00,0.00,31.00,16.00,0.02,false
0.00,3.00,30.00,16.00,0.02,false
0.00,3.00,30.00,16.00,0.02,false
0.00,9.00,25.00,20.00,2.45,false
0.00,9.00,26.00,19.00,0.02,false
0.00,6.00,29.00,16.00,0.25,false
0.00,6.00,29.00,16.00,0.25,false
0.00,3.00,31.00,15.00,0.02,false
0.00,0.00,33.00,15.00,0.02,false
0.00,12.00,26.00,18.00,2.49,false
0.00,10.00,28.00,17.00,0.02,false
0.00,8.00,30.00,15.00,0.02,false
0.00,14.00,25.00,19.00,2.55,false
9.00,0.00,26.00,19.00,0.02,false
9.00,0.00,26.00,19.00,0.02,false
9.00,3.00,25.00,18.00,1.13,false
9.00,0.00,27.00,18.00,0.95,false
9.00,0.00,28.00,18.00,0.02,false
9.00,0.00,29.00,16.00,0.02,false
9.00,6.00,25.00,18.00,0.60,false
9.00,0.00,30.00,15.00,0.02,false
9.00,6.00,25.00,20.00,0.02,false
9.00,6.00,25.00,20.00,0.02,false
9.00,3.00,29.00,15.00,0.02,false
9.00,11.00,25.00,19.00,0.02,false
9.00,11.00,25.00,19.00,0.02,false
9.00,9.00,28.00,17.00,0.02,false
9.00,6.00,32.00,14.00,0.51,false
