Continuity,Hairpin,HMeasure,Similarity,VMT,Best
18.00,0.00,28.00,14.00,1.83,false
9.00,0.00,25.00,19.00,0.02,false
0.00,0.00,30.00,14.00,0.02,false
9.00,0.00,27.00,17.00,0.02,false
25.00,13.00,28.00,14.00,0.59,false
9.00,6.00,26.00,15.00,2.04,false
0.00,9.00,28.00,17.00,0.02,false
0.00,0.00,29.00,16.00,0.39,false
0.00,7.00,31.00,15.00,0.02,false
9.00,0.00,26.00,19.00,0.02,false
0.00,0.00,27.00,18.00,1.45,false
0.00,5.00,33.00,15.00,0.02,false
9.00,3.00,27.00,17.00,0.68,false
18.00,3.00,28.00,16.00,0.30,false
0.00,0.00,32.00,16.00,0.02,false
0.00,0.00,34.00,14.00,0.02,false
9.00,3.00,26.00,18.00,0.02,false
0.00,12.00,28.00,17.00,0.64,false
18.00,0.00,27.00,17.00,0.04,false
18.00,0.00,29.00,16.00,0.02,false
0.00,0.00,31.00,15.00,0.33,false
0.00,0.00,29.00,18.00,0.02,false
18.00,0.00,27.00,18.00,0.02,false
0.00,3.00,30.00,15.00,0.06,false
0.00,3.00,27.00,17.00,1.71,false
0.00,3.00,29.00,16.00,0.02,false
9.00,0.00,28.00,17.00,0.02,false
0.00,6.00,28.00,17.00,1.68,false
9.00,0.00,30.00,14.00,0.02,false
0.00,3.00,30.00,14.00,1.77,false
0.00,0.00,27.00,19.00,0.02,false
0.00,0.00,30.00,15.00,0.56,false
0.00,12.00,31.00,14.00,0.02,false
9.00,3.00,29.00,14.00,0.44,false
0.00,7.00,31.00,15.00,0.02,false
9.00,0.00,26.00,19.00,0.02,false
0.00,0.00,27.00,18.00,1.45,false
0.00,5.00,33.00,15.00,0.02,false
18.00,3.00,28.00,16.00,0.30,false
0.00,0.00,32.00,16.00,0.02,false
0.00,0.00,34.00,14.00,0.02,false
9.00,3.00,26.00,18.00,0.02,false
0.00,12.00,28.00,17.00,0.64,false
18.00,0.00,27.00,17.00,0.04,false
18.00,0.00,29.00,16.00,0.02,false
0.00,0.00,31.00,15.00,0.33,false
0.00,0.00,29.00,18.00,0.02,false
18.00,0.00,27.00,18.00,0.02,true
0.00,3.00,30.00,15.00,0.06,false
18.00,0.00,25.00,21.00,0.31,false
0.00,3.00,27.00,17.00,1.71,false
0.00,3.00,29.00,16.00,0.02,false
9.00,0.00,28.00,17.00,0.02,false
0.00,6.00,28.00,17.00,1.68,false
9.00,0.00,30.00,14.00,0.02,false
0.00,3.00,30.00,14.00,1.77,false
0.00,0.00,27.00,19.00,0.02,false
0.00,0.00,30.00,15.00,0.56,false
0.00,12.00,31.00,14.00,0.02,false
9.00,3.00,29.00,14.00,0.44,false
0.00,0.00,29.00,16.00,1.49,false
0.00,0.00,29.00,16.00,1.49,false
0.00,0.00,27.00,21.00,0.02,false
0.00,0.00,27.00,21.00,0.02,false
0.00,0.00,28.00,20.00,0.02,false
0.00,0.00,28.00,20.00,0.02,false
0.00,0.00,31.00,17.00,0.84,false
0.00,0.00,31.00,17.00,0.84,false
0.00,0.00,30.00,19.00,1.14,false
0.00,0.00,30.00,19.00,1.14,false
0.00,3.00,29.00,17.00,0.08,false
0.00,3.00,29.00,17.00,0.08,false
0.00,3.00,30.00,15.00,0.51,false
0.00,3.00,30.00,15.00,0.51,false
0.00,0.00,31.00,19.00,0.02,false
0.00,0.00,31.00,19.00,0.02,false
0.00,0.00,32.00,18.00,0.02,false
0.00,0.00,32.00,18.00,0.02,false
0.00,3.00,31.00,14.00,2.37,false
0.00,3.00,31.00,14.00,2.37,false
0.00,3.00,30.00,17.00,0.02,false
0.00,3.00,30.00,17.00,0.02,false
0.00,3.00,31.00,16.00,0.02,false
0.00,3.00,31.00,16.00,0.02,false
0.00,6.00,27.00,19.00,0.13,false
0.00,6.00,27.00,19.00,0.13,false
0.00,0.00,35.00,15.00,0.02,false
0.00,0.00,35.00,15.00,0.02,false
9.00,0.00,29.00,17.00,0.02,false
9.00,0.00,29.00,17.00,0.02,false
9.00,0.00,31.00,16.00,0.19,false
9.00,0.00,31.00,16.00,0.19,false
9.00,3.00,27.00,19.00,0.02,false
9.00,3.00,27.00,19.00,0.02,false
0.00,9.00,35.00,14.00,1.51,false
0.00,9.00,35.00,14.00,1.51,false
9.00,3.00,29.00,16.00,0.77,false
9.00,3.00,29.00,16.00,0.77,false
9.00,3.00,31.00,15.00,0.02,false
9.00,3.00,31.00,15.00,0.02,false
9.00,0.00,34.00,15.00,1.30,false
9.00,0.00,34.00,15.00,1.30,false
9.00,3.00,33.00,14.00,0.02,false
9.00,3.00,33.00,14.00,0.02,false
9.00,0.00,37.00,14.00,0.02,false
9.00,0.00,37.00,14.00,0.02,false
0.00,15.00,34.00,14.00,0.02,false
0.00,15.00,34.00,14.00,0.02,false
9.00,9.00,28.00,17.00,0.02,false
9.00,9.00,28.00,17.00,0.02,false
16.00,0.00,30.00,14.00,0.02,false
16.00,0.00,30.00,14.00,0.02,false
18.00,6.00,26.00,18.00,1.81,false
18.00,6.00,26.00,18.00,1.81,false
25.00,0.00,28.00,17.00,1.65,false
25.00,0.00,28.00,17.00,1.65,false
25.00,0.00,28.00,18.00,1.00,false
