Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,0.00,22.00,14.00,0.49,false
50.00,0.00,40.00,10.00,1.65,false
18.00,0.00,29.00,11.00,0.02,false
0.00,0.00,25.00,13.00,0.02,false
0.00,0.00,25.00,13.00,0.02,false
0.00,0.00,26.00,12.00,0.02,false
0.00,0.00,25.00,13.00,0.02,false
9.00,0.00,23.00,12.00,0.02,false
0.00,0.00,25.00,13.00,0.02,false
0.00,0.00,24.00,14.00,0.02,false
34.00,0.00,22.00,11.00,2.23,false
0.00,0.00,23.00,13.00,0.45,false
16.00,0.00,22.00,13.00,0.02,false
50.00,0.00,22.00,11.00,1.07,false
0.00,0.00,26.00,12.00,0.02,false
0.00,0.00,26.00,13.00,0.02,false
0.00,0.00,64.00,11.00,0.02,false
16.00,0.00,23.00,12.00,1.41,false
9.00,0.00,35.00,11.00,0.49,false
16.00,0.00,25.00,12.00,0.02,false
18.00,0.00,24.00,12.00,0.02,false
16.00,0.00,32.00,11.00,2.26,false
0.00,0.00,25.00,13.00,0.56,false
0.00,0.00,34.00,11.00,1.08,false
32.00,0.00,43.00,11.00,0.02,false
9.00,0.00,24.00,12.00,0.45,false
41.00,0.00,22.00,13.00,1.37,false
16.00,0.00,23.00,13.00,0.02,false
0.00,0.00,24.00,15.00,0.02,false
74.00,0.00,21.00,12.00,1.71,false
0.00,0.00,23.00,15.00,0.45,false
0.00,0.00,31.00,12.00,0.02,false
34.00,0.00,30.00,11.00,1.18,false
9.00,0.00,27.00,12.00,0.02,false
16.00,0.00,25.00,12.00,0.02,false
9.00,0.00,24.00,13.00,0.02,false
18.00,0.00,24.00,12.00,0.02,false
16.00,0.00,32.00,11.00,2.26,false
0.00,0.00,25.00,13.00,0.56,false
0.00,0.00,34.00,11.00,1.08,false
61.00,0.00,29.00,11.00,1.95,false
32.00,0.00,43.00,11.00,0.02,false
9.00,0.00,24.00,12.00,0.45,false
41.00,0.00,22.00,13.00,1.37,false
16.00,0.00,23.00,13.00,0.02,false
0.00,0.00,24.00,15.00,0.02,false
0.00,0.00,24.00,15.00,0.02,false
74.00,0.00,21.00,12.00,1.71,false
9.00,0.00,24.00,13.00,0.02,false
0.00,0.00,31.00,12.00,0.02,false
18.00,0.00,26.00,12.00,0.02,false
0.00,0.00,28.00,13.00,0.02,false
9.00,0.00,25.00,13.00,0.02,false
16.00,0.00,24.00,13.00,0.12,false
16.00,0.00,30.00,12.00,0.36,false
9.00,0.00,30.00,12.00,0.45,false
0.00,0.00,26.00,14.00,0.02,false
0.00,9.00,26.00,13.00,0.02,false
0.00,0.00,27.00,13.00,0.56,false
0.00,0.00,26.00,14.00,0.02,false
16.00,0.00,23.00,13.00,1.08,false
0.00,0.00,31.00,12.00,0.37,false
0.00,0.00,24.00,15.00,0.43,false
18.00,0.00,25.00,12.00,0.53,false
25.00,0.00,24.00,12.00,0.02,false
9.00,0.00,25.00,12.00,0.78,false
0.00,6.00,24.00,15.00,0.02,false
0.00,0.00,26.00,14.00,0.02,false
0.00,0.00,32.00,12.00,0.02,false
9.00,0.00,36.00,11.00,1.08,false
0.00,0.00,28.00,13.00,0.02,false
9.00,0.00,25.00,13.00,0.02,false
16.00,0.00,24.00,13.00,0.12,false
16.00,0.00,30.00,12.00,0.36,false
18.00,0.00,26.00,12.00,0.02,false
0.00,0.00,26.00,14.00,0.02,false
0.00,9.00,26.00,13.00,0.02,false
0.00,0.00,27.00,13.00,0.56,false
0.00,0.00,26.00,14.00,0.02,false
16.00,0.00,23.00,13.00,1.08,false
0.00,0.00,24.00,15.00,0.43,false
18.00,0.00,23.00,13.00,0.02,false
18.00,0.00,25.00,12.00,0.53,false
18.00,0.00,23.00,12.00,1.61,false
25.00,0.00,24.00,12.00,0.02,false
9.00,0.00,25.00,12.00,0.78,false
0.00,6.00,24.00,15.00,0.02,false
0.00,0.00,26.00,14.00,0.02,false
0.00,0.00,32.00,12.00,0.02,false
0.00,6.00,24.00,16.00,0.44,false
0.00,0.00,26.00,14.00,0.14,false
0.00,0.00,26.00,15.00,0.02,false
0.00,0.00,27.00,14.00,0.02,false
0.00,0.00,27.00,14.00,0.02,false
0.00,0.00,28.00,13.00,0.53,false
0.00,0.00,28.00,13.00,0.53,false
0.00,0.00,30.00,13.00,0.02,false
0.00,0.00,30.00,13.00,0.02,false
0.00,0.00,35.00,12.00,0.06,false
9.00,0.00,26.00,13.00,0.02,false
9.00,0.00,26.00,13.00,0.02,false
9.00,0.00,26.00,13.00,0.02,false
9.00,0.00,26.00,13.00,0.02,false
0.00,3.00,36.00,12.00,0.02,false
0.00,3.00,36.00,12.00,0.02,false
16.00,0.00,24.00,13.00,1.05,false
16.00,0.00,24.00,13.00,1.05,false
16.00,0.00,25.00,12.00,0.80,false
9.00,0.00,33.00,12.00,1.08,false
0.00,0.00,45.00,12.00,0.02,false
0.00,0.00,45.00,12.00,0.02,false
18.00,3.00,27.00,12.00,0.02,false
18.00,0.00,28.00,12.00,0.27,false
25.00,0.00,23.00,13.00,1.08,false
25.00,0.00,23.00,14.00,0.02,false
25.00,0.00,23.00,14.00,0.02,false
16.00,0.00,34.00,12.00,0.02,false
