Continuity,Hairpin,HMeasure,Similarity,VMT,Best
34.00,0.00,17.00,20.00,0.02,false
16.00,0.00,22.00,20.00,0.65,false
9.00,0.00,21.00,20.00,2.52,false
34.00,0.00,17.00,19.00,0.44,false
25.00,0.00,20.00,20.00,0.02,false
9.00,3.00,26.00,17.00,0.02,false
25.00,0.00,17.00,22.00,0.61,false
50.00,0.00,16.00,19.00,0.05,false
0.00,0.00,20.00,29.00,2.11,false
16.00,0.00,18.00,23.00,0.02,false
27.00,3.00,19.00,21.00,0.02,false
34.00,3.00,23.00,18.00,1.77,false
18.00,0.00,25.00,17.00,0.08,false
74.00,0.00,15.00,22.00,0.58,false
27.00,0.00,16.00,22.00,2.50,false
41.00,0.00,15.00,22.00,0.97,false
25.00,0.00,18.00,20.00,0.97,false
16.00,0.00,24.00,17.00,1.25,false
0.00,0.00,22.00,25.00,0.58,false
16.00,0.00,20.00,21.00,0.02,false
9.00,9.00,20.00,19.00,2.11,false
0.00,0.00,33.00,16.00,0.02,false
0.00,3.00,21.00,21.00,0.02,false
9.00,0.00,23.00,19.00,0.02,false
0.00,3.00,26.00,19.00,0.02,true
0.00,6.00,24.00,20.00,0.81,false
0.00,6.00,27.00,16.00,0.02,false
0.00,0.00,30.00,16.00,0.25,false
9.00,4.00,29.00,15.00,0.02,false
9.00,9.00,53.00,14.00,0.02,false
16.00,12.00,31.00,13.00,0.02,false
9.00,0.00,38.00,15.00,0.02,false
0.00,0.00,27.00,19.00,0.02,false
0.00,3.00,28.00,16.00,0.02,false
18.00,0.00,35.00,14.00,1.47,false
9.00,0.00,26.00,18.00,0.02,false
0.00,0.00,31.00,18.00,0.02,false
18.00,0.00,22.00,20.00,0.02,false
0.00,0.00,27.00,19.00,0.02,false
9.00,0.00,30.00,16.00,0.02,false
9.00,0.00,29.00,17.00,0.02,false
9.00,0.00,25.00,18.00,0.42,false
18.00,0.00,29.00,15.00,0.17,false
34.00,0.00,26.00,17.00,0.02,false
0.00,9.00,21.00,21.00,0.02,false
0.00,0.00,26.00,21.00,0.02,false
0.00,3.00,25.00,21.00,0.02,false
0.00,0.00,27.00,20.00,0.02,false
0.00,4.00,26.00,20.00,0.02,false
0.00,3.00,28.00,17.00,0.02,false
0.00,3.00,27.00,19.00,0.02,false
0.00,3.00,22.00,29.00,0.56,false
0.00,0.00,25.00,27.00,0.68,false
0.00,9.00,29.00,16.00,0.02,false
0.00,6.00,30.00,16.00,0.02,false
0.00,0.00,31.00,18.00,0.83,false
9.00,0.00,18.00,22.00,0.40,false
9.00,0.00,21.00,22.00,0.02,false
0.00,0.00,40.00,16.00,0.02,false
9.00,0.00,23.00,20.00,0.02,false
9.00,3.00,24.00,19.00,0.02,false
9.00,3.00,25.00,18.00,1.98,false
9.00,0.00,20.00,31.00,0.02,false
9.00,3.00,26.00,18.00,0.02,false
9.00,0.00,27.00,18.00,0.02,false
9.00,3.00,27.00,17.00,0.02,false
9.00,4.00,29.00,16.00,0.02,false
9.00,6.00,29.00,15.00,0.02,false
