50.00,0.00,17.00,21.00,1.41
34.00,0.00,17.00,22.00,0.82
34.00,0.00,16.00,26.00,0.77
34.00,0.00,17.00,24.00,2.48
34.00,0.00,19.00,25.00,2.02
9.00,0.00,22.00,25.00,3.00
16.00,0.00,16.00,21.00,0.61
16.00,0.00,16.00,21.00,2.73
61.00,0.00,14.00,20.00,1.92
43.00,0.00,19.00,22.00,5.11
34.00,0.00,17.00,23.00,1.42
18.00,0.00,16.00,24.00,1.26
25.00,0.00,16.00,27.00,0.02
16.00,0.00,18.00,22.00,3.37
25.00,0.00,17.00,25.00,0.84
25.00,0.00,22.00,21.00,2.33
16.00,0.00,23.00,29.00,0.02
61.00,0.00,17.00,21.00,1.92
25.00,0.00,18.00,21.00,0.65
16.00,0.00,19.00,23.00,3.05
34.00,0.00,22.00,22.00,2.87
16.00,0.00,17.00,21.00,3.16
34.00,0.00,17.00,22.00,0.02
16.00,0.00,17.00,24.00,3.41
34.00,0.00,16.00,24.00,3.77
18.00,0.00,17.00,23.00,3.04
34.00,0.00,17.00,27.00,0.02
25.00,0.00,17.00,23.00,0.31
25.00,0.00,21.00,25.00,0.32
36.00,0.00,19.00,22.00,1.73
16.00,0.00,22.00,21.00,0.48
25.00,0.00,20.00,22.00,3.08
34.00,0.00,19.00,22.00,3.67
34.00,0.00,18.00,24.00,0.76
18.00,0.00,17.00,21.00,1.48
41.00,0.00,18.00,21.00,4.00
34.00,0.00,17.00,24.00,0.24
25.00,0.00,17.00,22.00,0.02
9.00,0.00,20.00,24.00,0.18
0.00,0.00,17.00,30.00,1.21
16.00,0.00,18.00,30.00,2.95
16.00,0.00,16.00,23.00,1.09
9.00,0.00,17.00,69.00,2.68
25.00,0.00,17.00,23.00,0.24
25.00,0.00,15.00,23.00,2.39
34.00,0.00,15.00,26.00,0.02
18.00,0.00,18.00,26.00,2.75
41.00,0.00,15.00,24.00,0.02
18.00,3.00,20.00,22.00,0.02
16.00,0.00,20.00,21.00,1.01
18.00,0.00,17.00,22.00,2.54
16.00,0.00,20.00,29.00,2.22
9.00,0.00,16.00,22.00,1.07
16.00,0.00,19.00,25.00,3.04
9.00,0.00,22.00,22.00,2.61
25.00,0.00,15.00,23.00,1.40
18.00,0.00,17.00,25.00,2.46
50.00,0.00,13.00,24.00,0.83
25.00,0.00,17.00,25.00,0.02
25.00,0.00,17.00,23.00,3.45
41.00,0.00,14.00,22.00,2.72
18.00,0.00,20.00,20.00,0.67
34.00,0.00,17.00,23.00,3.39
25.00,0.00,16.00,20.00,2.17
25.00,0.00,16.00,22.00,2.28
25.00,0.00,17.00,26.00,3.36
25.00,0.00,24.00,21.00,0.02
25.00,0.00,17.00,22.00,1.68
34.00,0.00,16.00,22.00,1.42
34.00,0.00,17.00,22.00,1.78
43.00,0.00,16.00,23.00,0.77
25.00,0.00,17.00,23.00,3.39
25.00,0.00,17.00,25.00,0.95
25.00,0.00,20.00,23.00,2.00
25.00,0.00,18.00,21.00,0.82
34.00,0.00,17.00,22.00,0.84
34.00,0.00,15.00,23.00,3.98
9.00,0.00,16.00,24.00,0.02
25.00,0.00,19.00,33.00,0.84
25.00,0.00,20.00,20.00,1.12
25.00,0.00,20.00,22.00,1.18
41.00,0.00,13.00,23.00,0.24
41.00,0.00,17.00,22.00,2.79
34.00,0.00,17.00,23.00,0.02
25.00,0.00,22.00,24.00,0.24
34.00,0.00,16.00,26.00,0.02
25.00,0.00,15.00,22.00,2.26
27.00,0.00,17.00,21.00,2.37
9.00,0.00,14.00,28.00,2.66
18.00,0.00,17.00,25.00,3.12
50.00,0.00,21.00,19.00,1.04
0.00,0.00,17.00,23.00,1.04
25.00,0.00,18.00,25.00,0.02
16.00,0.00,18.00,31.00,2.82
25.00,0.00,16.00,33.00,3.69
34.00,0.00,20.00,24.00,2.02
16.00,0.00,18.00,22.00,1.82
25.00,0.00,19.00,29.00,0.87
16.00,0.00,17.00,25.00,2.43
16.00,0.00,19.00,22.00,3.12
18.00,0.00,20.00,24.00,0.26
25.00,3.00,17.00,29.00,1.18
34.00,0.00,22.00,21.00,3.39
9.00,6.00,21.00,23.00,2.77
34.00,0.00,17.00,24.00,0.02
16.00,9.00,21.00,24.00,0.02
25.00,0.00,17.00,22.00,2.35
16.00,0.00,19.00,22.00,4.21
18.00,0.00,19.00,27.00,0.92
25.00,0.00,17.00,33.00,0.91
18.00,0.00,17.00,23.00,2.71
25.00,0.00,17.00,23.00,1.19
9.00,0.00,21.00,48.00,0.58
16.00,0.00,16.00,20.00,2.06
34.00,0.00,15.00,23.00,3.08
18.00,0.00,15.00,21.00,3.06
16.00,0.00,16.00,28.00,0.02
25.00,0.00,18.00,22.00,0.02
9.00,3.00,20.00,23.00,1.52
18.00,0.00,18.00,21.00,2.75
25.00,0.00,15.00,24.00,0.02
9.00,0.00,19.00,32.00,2.75
25.00,0.00,15.00,24.00,2.46
9.00,0.00,18.00,29.00,2.05
25.00,3.00,17.00,22.00,0.02
9.00,0.00,17.00,24.00,1.39
25.00,0.00,19.00,22.00,1.75
25.00,0.00,17.00,22.00,0.94
25.00,0.00,17.00,21.00,1.54
0.00,0.00,21.00,32.00,0.02
25.00,0.00,18.00,22.00,0.02
25.00,0.00,16.00,23.00,3.63
9.00,0.00,20.00,22.00,1.68
18.00,0.00,16.00,29.00,1.99
25.00,3.00,20.00,22.00,0.02
43.00,0.00,15.00,23.00,2.26
9.00,0.00,18.00,22.00,2.82
34.00,0.00,18.00,20.00,0.23
25.00,0.00,19.00,24.00,0.24
9.00,0.00,21.00,30.00,1.25
41.00,0.00,15.00,23.00,1.33
16.00,9.00,21.00,21.00,1.90
36.00,0.00,9.00,23.00,1.73
9.00,0.00,17.00,22.00,2.17
9.00,0.00,14.00,28.00,0.57
25.00,0.00,18.00,22.00,1.55
9.00,0.00,17.00,29.00,0.47
9.00,3.00,20.00,22.00,1.23
18.00,0.00,16.00,26.00,0.02
0.00,0.00,17.00,21.00,0.02
25.00,0.00,23.00,22.00,3.58
16.00,0.00,16.00,23.00,3.04
25.00,0.00,18.00,22.00,0.32
0.00,0.00,17.00,22.00,0.46
9.00,0.00,19.00,39.00,4.14
16.00,0.00,14.00,22.00,2.35
0.00,0.00,17.00,23.00,1.45
25.00,0.00,18.00,23.00,2.75
25.00,9.00,18.00,29.00,0.76
0.00,0.00,19.00,22.00,1.73
16.00,0.00,18.00,20.00,0.13
25.00,3.00,18.00,22.00,0.39
9.00,9.00,24.00,21.00,1.99
9.00,0.00,20.00,24.00,0.56
18.00,0.00,20.00,23.00,2.19
9.00,0.00,17.00,25.00,0.77
16.00,0.00,17.00,22.00,1.46
25.00,0.00,15.00,22.00,2.49
25.00,0.00,18.00,22.00,1.55
0.00,0.00,26.00,21.00,0.91
16.00,0.00,22.00,23.00,2.25
16.00,0.00,19.00,21.00,2.06
16.00,0.00,23.00,38.00,0.02
9.00,0.00,19.00,25.00,1.14
25.00,0.00,18.00,21.00,1.16
25.00,0.00,16.00,23.00,0.02
27.00,0.00,15.00,23.00,3.25
25.00,0.00,20.00,24.00,0.02
25.00,0.00,16.00,27.00,3.08
34.00,0.00,16.00,25.00,1.50
25.00,0.00,18.00,38.00,0.16
18.00,0.00,19.00,24.00,1.17
25.00,0.00,17.00,25.00,0.91
50.00,0.00,15.00,21.00,0.17
25.00,0.00,17.00,23.00,0.02
16.00,0.00,17.00,25.00,2.35
9.00,0.00,21.00,21.00,0.02
9.00,0.00,22.00,21.00,1.35
50.00,0.00,19.00,22.00,4.53
9.00,0.00,17.00,24.00,1.14
9.00,0.00,16.00,22.00,1.45
16.00,0.00,20.00,28.00,0.02
27.00,0.00,15.00,24.00,2.38
16.00,0.00,16.00,23.00,1.44
27.00,0.00,12.00,22.00,1.69
34.00,0.00,19.00,24.00,0.76
25.00,0.00,21.00,25.00,0.02
27.00,0.00,18.00,28.00,0.90
9.00,0.00,15.00,29.00,0.82
0.00,0.00,15.00,43.00,0.48
18.00,0.00,19.00,22.00,3.05
27.00,0.00,17.00,21.00,2.14
9.00,3.00,19.00,29.00,1.97
0.00,0.00,17.00,23.00,0.02
18.00,0.00,17.00,22.00,2.61
25.00,0.00,16.00,23.00,0.02
18.00,0.00,16.00,40.00,2.05
34.00,0.00,17.00,39.00,0.02
43.00,3.00,19.00,22.00,3.89
16.00,0.00,13.00,30.00,1.45
25.00,0.00,20.00,19.00,3.84
9.00,0.00,16.00,22.00,2.11
34.00,0.00,17.00,22.00,2.39
25.00,0.00,18.00,22.00,2.56
25.00,0.00,17.00,24.00,0.02
34.00,0.00,19.00,23.00,0.02
25.00,0.00,17.00,39.00,0.02
16.00,0.00,21.00,21.00,2.33
16.00,0.00,19.00,24.00,0.02
25.00,0.00,18.00,21.00,1.93
16.00,0.00,23.00,24.00,0.02
16.00,0.00,19.00,21.00,2.20
25.00,0.00,24.00,35.00,0.21
25.00,0.00,20.00,23.00,0.83
18.00,0.00,20.00,22.00,0.58
34.00,0.00,18.00,22.00,0.84
9.00,0.00,18.00,23.00,2.02
25.00,0.00,20.00,21.00,1.63
25.00,0.00,15.00,25.00,1.42
16.00,0.00,16.00,25.00,0.90
18.00,0.00,19.00,24.00,2.82
25.00,0.00,17.00,21.00,0.30
34.00,0.00,16.00,23.00,0.24
25.00,0.00,17.00,24.00,0.02
34.00,0.00,17.00,23.00,3.27
25.00,0.00,21.00,26.00,0.17
18.00,0.00,20.00,23.00,2.53
25.00,0.00,16.00,21.00,0.32
25.00,0.00,17.00,25.00,2.86
9.00,0.00,23.00,23.00,0.02
34.00,0.00,17.00,22.00,0.02
9.00,0.00,15.00,24.00,2.04
25.00,0.00,16.00,24.00,0.24
25.00,0.00,19.00,23.00,2.68
9.00,0.00,20.00,26.00,0.02
34.00,0.00,17.00,26.00,0.84
25.00,0.00,17.00,21.00,0.02
50.00,0.00,17.00,22.00,1.41
25.00,0.00,18.00,25.00,0.02
25.00,0.00,18.00,24.00,0.02
16.00,3.00,20.00,21.00,0.02
16.00,3.00,22.00,23.00,0.21
34.00,0.00,15.00,21.00,0.82
18.00,0.00,15.00,38.00,1.77
18.00,0.00,20.00,21.00,2.25
25.00,0.00,17.00,24.00,0.02
18.00,0.00,17.00,21.00,3.34
34.00,0.00,20.00,24.00,0.32
9.00,0.00,17.00,30.00,1.30
25.00,0.00,17.00,22.00,1.10
18.00,0.00,14.00,32.00,1.67
25.00,0.00,16.00,22.00,0.63
41.00,0.00,17.00,21.00,2.56
25.00,0.00,16.00,25.00,2.86
9.00,0.00,18.00,21.00,1.76
25.00,0.00,17.00,21.00,3.48
32.00,0.00,14.00,29.00,3.01
16.00,0.00,18.00,22.00,0.35
9.00,0.00,17.00,24.00,1.46
25.00,9.00,18.00,38.00,0.76
18.00,0.00,20.00,23.00,2.27
41.00,0.00,14.00,24.00,2.79
34.00,0.00,17.00,23.00,3.10
9.00,9.00,23.00,21.00,0.02
41.00,0.00,17.00,22.00,3.60
16.00,0.00,17.00,38.00,0.75
9.00,0.00,17.00,23.00,0.26
25.00,0.00,16.00,23.00,2.37
0.00,3.00,17.00,25.00,0.84
34.00,0.00,16.00,25.00,0.02
18.00,0.00,21.00,23.00,1.96
34.00,0.00,16.00,23.00,2.99
25.00,3.00,18.00,23.00,0.58
18.00,0.00,21.00,23.00,1.02
18.00,0.00,17.00,27.00,0.17
18.00,0.00,17.00,23.00,3.11
25.00,0.00,17.00,21.00,0.30
16.00,0.00,17.00,34.00,0.02
18.00,0.00,18.00,24.00,1.45
0.00,0.00,16.00,23.00,1.36
9.00,0.00,18.00,32.00,1.83
9.00,0.00,12.00,22.00,1.08
0.00,0.00,17.00,23.00,1.04
18.00,0.00,16.00,23.00,1.65
25.00,0.00,20.00,24.00,0.31
5
51
