Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,0.00,29.00,19.00,0.02,false
34.00,0.00,27.00,16.00,2.11,false
9.00,7.00,30.00,15.00,2.80,false
0.00,0.00,22.00,45.00,0.02,false
0.00,0.00,21.00,22.00,0.02,false
9.00,13.00,33.00,14.00,2.13,false
9.00,0.00,28.00,14.00,0.37,false
0.00,12.00,30.00,16.00,1.46,false
0.00,12.00,26.00,17.00,1.39,false
16.00,5.00,30.00,17.00,1.73,false
9.00,9.00,26.00,16.00,0.02,false
9.00,6.00,25.00,17.00,1.11,false
0.00,14.00,24.00,19.00,0.02,false
0.00,14.00,25.00,19.00,0.32,false
9.00,0.00,32.00,18.00,1.52,false
0.00,0.00,30.00,17.00,2.30,false
0.00,3.00,29.00,17.00,0.02,false
18.00,0.00,22.00,21.00,1.36,false
9.00,9.00,30.00,20.00,0.02,false
0.00,3.00,28.00,19.00,0.32,false
0.00,4.00,29.00,19.00,0.02,false
9.00,0.00,24.00,17.00,0.02,false
25.00,0.00,28.00,18.00,2.49,false
0.00,0.00,29.00,17.00,1.50,false
0.00,0.00,30.00,22.00,1.03,false
9.00,4.00,32.00,19.00,0.33,false
18.00,10.00,26.00,19.00,0.88,false
0.00,3.00,28.00,17.00,0.02,false
0.00,0.00,27.00,18.00,0.02,false
25.00,3.00,31.00,15.00,0.79,false
0.00,0.00,22.00,19.00,0.02,false
0.00,7.00,26.00,18.00,0.97,false
0.00,3.00,31.00,16.00,0.02,false
0.00,4.00,36.00,14.00,0.62,false
0.00,14.00,29.00,20.00,0.02,false
25.00,15.00,48.00,16.00,3.30,false
18.00,0.00,32.00,20.00,0.02,false
18.00,3.00,27.00,24.00,0.14,false
9.00,0.00,29.00,16.00,0.02,false
0.00,0.00,27.00,18.00,2.51,false
16.00,0.00,29.00,14.00,2.94,false
9.00,3.00,30.00,18.00,0.02,false
18.00,6.00,28.00,16.00,2.08,false
0.00,0.00,33.00,14.00,0.61,false
27.00,3.00,29.00,18.00,0.02,false
9.00,0.00,22.00,21.00,0.86,false
18.00,0.00,26.00,18.00,0.62,false
18.00,3.00,31.00,17.00,1.78,false
9.00,12.00,28.00,16.00,0.02,false
0.00,12.00,28.00,19.00,0.02,false
9.00,6.00,27.00,24.00,0.02,false
9.00,12.00,22.00,22.00,0.02,false
0.00,9.00,24.00,18.00,0.02,false
18.00,0.00,22.00,19.00,0.02,false
9.00,0.00,27.00,19.00,0.36,false
0.00,3.00,25.00,20.00,0.02,false
0.00,0.00,28.00,17.00,1.66,false
9.00,10.00,27.00,16.00,0.02,false
9.00,0.00,22.00,22.00,1.22,false
0.00,5.00,28.00,17.00,0.69,false
0.00,0.00,29.00,15.00,2.26,false
18.00,9.00,24.00,17.00,1.57,false
0.00,0.00,33.00,17.00,0.02,false
16.00,0.00,30.00,14.00,0.02,false
9.00,0.00,29.00,16.00,2.30,false
0.00,0.00,29.00,19.00,0.70,false
16.00,3.00,30.00,17.00,0.02,false
0.00,4.00,27.00,18.00,1.62,false
0.00,0.00,22.00,23.00,0.02,false
18.00,3.00,29.00,15.00,2.25,false
18.00,3.00,22.00,25.00,0.02,false
9.00,6.00,27.00,16.00,0.02,false
9.00,0.00,21.00,20.00,1.40,false
0.00,0.00,30.00,17.00,0.02,false
0.00,6.00,28.00,18.00,0.02,false
9.00,0.00,29.00,16.00,0.35,false
9.00,12.00,32.00,17.00,0.02,false
16.00,3.00,28.00,16.00,1.29,false
0.00,13.00,28.00,20.00,0.36,false
0.00,3.00,28.00,15.00,0.02,false
0.00,9.00,22.00,17.00,1.16,true
9.00,15.00,28.00,16.00,0.02,false
18.00,0.00,26.00,18.00,0.02,false
9.00,3.00,30.00,16.00,2.66,false
27.00,7.00,32.00,12.00,0.02,false
9.00,0.00,27.00,16.00,2.28,false
16.00,0.00,28.00,15.00,0.02,false
9.00,3.00,22.00,22.00,1.97,false
0.00,12.00,31.00,17.00,0.02,false
0.00,3.00,25.00,21.00,0.32,false
0.00,0.00,35.00,15.00,0.02,false
41.00,0.00,24.00,18.00,3.10,false
9.00,0.00,26.00,18.00,0.02,false
0.00,15.00,29.00,17.00,0.02,false
0.00,3.00,32.00,20.00,1.68,false
25.00,3.00,28.00,14.00,1.43,false
0.00,0.00,30.00,11.00,0.02,false
0.00,4.00,34.00,15.00,0.02,false
0.00,0.00,42.00,19.00,1.26,false
9.00,0.00,29.00,18.00,0.02,false
0.00,3.00,27.00,18.00,0.02,false
0.00,0.00,28.00,17.00,0.02,false
0.00,6.00,30.00,16.00,0.02,false
18.00,0.00,29.00,20.00,0.02,false
0.00,0.00,25.00,18.00,0.02,false
0.00,6.00,33.00,17.00,0.99,false
9.00,12.00,56.00,16.00,3.83,false
9.00,3.00,28.00,15.00,2.14,false
0.00,3.00,32.00,14.00,0.02,false
0.00,6.00,28.00,18.00,0.02,false
16.00,6.00,26.00,19.00,0.02,false
0.00,3.00,29.00,18.00,0.50,false
0.00,9.00,30.00,15.00,0.40,false
0.00,9.00,31.00,16.00,1.01,false
0.00,0.00,23.00,21.00,1.21,false
9.00,0.00,26.00,20.00,0.02,false
9.00,6.00,30.00,19.00,0.78,false
25.00,0.00,28.00,13.00,2.13,false
16.00,0.00,28.00,38.00,0.02,false
9.00,3.00,26.00,21.00,0.02,false
0.00,0.00,26.00,15.00,0.18,false
0.00,4.00,27.00,19.00,0.65,false
