Continuity,Hairpin,HMeasure,Similarity,VMT,Best
18.00,0.00,26.00,11.00,4.85,false
0.00,0.00,29.00,20.00,0.02,false
0.00,0.00,31.00,17.00,0.02,false
0.00,3.00,32.00,21.00,1.08,false
0.00,3.00,29.00,17.00,2.14,false
9.00,0.00,30.00,17.00,1.73,false
9.00,3.00,31.00,12.00,0.87,false
0.00,4.00,32.00,15.00,4.01,false
0.00,11.00,27.00,17.00,2.89,false
0.00,4.00,43.00,20.00,0.02,false
9.00,16.00,85.00,21.00,0.73,false
0.00,3.00,31.00,19.00,0.02,false
18.00,3.00,31.00,17.00,0.03,false
18.00,3.00,28.00,18.00,1.42,false
9.00,0.00,17.00,23.00,1.27,false
18.00,0.00,29.00,16.00,1.70,false
0.00,3.00,46.00,17.00,0.02,false
9.00,13.00,31.00,16.00,0.09,false
0.00,0.00,25.00,18.00,0.02,false
16.00,0.00,29.00,18.00,0.02,false
18.00,3.00,27.00,17.00,1.10,false
0.00,12.00,28.00,19.00,0.10,false
0.00,6.00,28.00,19.00,0.02,false
0.00,0.00,30.00,16.00,0.52,false
18.00,3.00,25.00,17.00,4.25,false
0.00,0.00,29.00,19.00,0.02,false
0.00,12.00,27.00,14.00,2.14,false
0.00,3.00,32.00,17.00,0.02,false
0.00,7.00,29.00,15.00,3.46,false
9.00,0.00,29.00,18.00,0.02,false
9.00,3.00,25.00,17.00,1.22,false
0.00,3.00,29.00,18.00,0.02,false
18.00,3.00,24.00,21.00,0.02,false
9.00,7.00,27.00,18.00,1.60,false
0.00,15.00,30.00,20.00,0.02,false
9.00,6.00,26.00,15.00,0.02,false
9.00,4.00,29.00,13.00,1.49,false
0.00,15.00,26.00,30.00,0.02,false
9.00,8.00,30.00,18.00,0.02,false
9.00,6.00,23.00,22.00,0.23,false
16.00,3.00,25.00,18.00,0.02,false
9.00,6.00,27.00,20.00,0.81,false
25.00,7.00,25.00,20.00,1.63,false
0.00,3.00,28.00,18.00,1.34,false
25.00,0.00,24.00,19.00,2.00,false
0.00,11.00,48.00,17.00,1.68,false
0.00,4.00,25.00,18.00,0.02,false
0.00,6.00,27.00,19.00,0.02,false
25.00,0.00,44.00,16.00,0.02,false
9.00,0.00,30.00,15.00,1.05,false
0.00,3.00,30.00,20.00,0.02,false
0.00,0.00,44.00,17.00,1.59,false
9.00,3.00,31.00,18.00,0.70,false
0.00,3.00,19.00,20.00,0.47,true
0.00,3.00,23.00,21.00,0.02,false
0.00,0.00,28.00,18.00,1.59,false
9.00,12.00,32.00,18.00,0.95,false
0.00,7.00,31.00,17.00,0.28,false
9.00,6.00,33.00,19.00,2.28,false
9.00,11.00,27.00,18.00,0.02,false
0.00,0.00,30.00,17.00,0.02,false
0.00,4.00,43.00,17.00,0.75,false
9.00,11.00,31.00,15.00,0.98,false
9.00,3.00,27.00,16.00,0.02,false
9.00,3.00,29.00,19.00,0.02,false
16.00,3.00,45.00,16.00,1.05,false
9.00,3.00,26.00,18.00,2.28,false
9.00,14.00,31.00,15.00,0.84,false
9.00,9.00,31.00,14.00,1.90,false
0.00,0.00,22.00,25.00,0.02,false
18.00,12.00,28.00,17.00,0.02,false
9.00,3.00,22.00,20.00,0.85,false
0.00,6.00,26.00,17.00,1.38,false
0.00,3.00,27.00,17.00,0.69,false
9.00,4.00,27.00,20.00,2.68,false
9.00,9.00,27.00,17.00,0.31,false
0.00,16.00,27.00,17.00,0.46,false
16.00,0.00,30.00,18.00,0.51,false
9.00,13.00,29.00,14.00,0.74,false
0.00,0.00,27.00,16.00,2.15,false
34.00,6.00,34.00,18.00,2.07,false
9.00,0.00,28.00,15.00,2.73,false
0.00,5.00,25.00,24.00,0.04,false
0.00,3.00,38.00,12.00,0.37,false
9.00,4.00,28.00,17.00,0.02,false
0.00,3.00,49.00,16.00,0.02,false
9.00,3.00,30.00,15.00,2.15,false
0.00,8.00,66.00,18.00,2.03,false
9.00,3.00,22.00,21.00,0.02,false
0.00,4.00,66.00,19.00,0.02,false
27.00,8.00,33.00,18.00,2.82,false
0.00,4.00,30.00,20.00,1.71,false
61.00,18.00,22.00,21.00,3.36,false
0.00,3.00,27.00,19.00,0.02,false
9.00,7.00,53.00,15.00,0.02,false
0.00,4.00,28.00,19.00,0.02,false
27.00,0.00,32.00,17.00,0.77,false
0.00,6.00,28.00,15.00,2.31,false
9.00,3.00,26.00,19.00,1.11,false
9.00,3.00,28.00,16.00,4.37,false
0.00,9.00,34.00,18.00,0.02,false
18.00,6.00,25.00,18.00,4.60,false
16.00,3.00,26.00,17.00,2.25,false
0.00,0.00,27.00,19.00,0.78,false
0.00,0.00,40.00,15.00,2.70,false
0.00,0.00,26.00,19.00,0.02,false
0.00,6.00,24.00,22.00,0.02,false
0.00,3.00,33.00,17.00,0.75,false
0.00,0.00,38.00,17.00,0.02,false
9.00,0.00,30.00,16.00,3.90,false
0.00,0.00,29.00,18.00,0.02,false
0.00,9.00,27.00,18.00,0.02,false
18.00,0.00,23.00,10.00,1.71,false
0.00,0.00,30.00,14.00,0.02,false
0.00,3.00,29.00,17.00,2.69,false
0.00,7.00,31.00,20.00,0.02,false
9.00,3.00,25.00,20.00,1.88,false
18.00,0.00,25.00,19.00,2.16,false
27.00,7.00,26.00,15.00,1.84,false
9.00,3.00,26.00,14.00,0.02,false
0.00,0.00,23.00,21.00,0.02,false
0.00,0.00,23.00,20.00,0.17,false
0.00,3.00,26.00,20.00,0.02,false
9.00,0.00,31.00,19.00,0.12,false
0.00,0.00,31.00,18.00,0.02,false
0.00,3.00,33.00,18.00,0.02,false
0.00,9.00,29.00,15.00,1.81,false
9.00,0.00,30.00,17.00,1.28,false
9.00,0.00,30.00,18.00,0.75,false
0.00,3.00,31.00,17.00,1.99,false
9.00,3.00,29.00,18.00,2.30,false
0.00,0.00,48.00,14.00,0.45,false
